,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
33837,63025,FO-488,9869,11715,start dune from where i left off,play_audiobook,audiobook,play,audio--1504192266-headset.flac
33839,39414,FO-488,4142,4615,hey siri what is in the world news right now,news_query,query,news,audio--1504190453-headset.flac
33840,43453,FO-488,508,510,what alarms are set,alarm_query,query,alarm,audio--1504198651-headset.flac
33841,62998,FO-488,9865,11711,play this audiobook for me,play_audiobook,audiobook,play,audio--1504194701-headset.flac
33844,62960,FO-488,9859,11705,open audible and continue playing the book that i was listening to,play_audiobook,audiobook,play,audio--1504194540-headset.flac
33847,59693,FO-488,920,969,please remove my alarm,alarm_remove,remove,alarm,audio--1504193369-headset.flac
33852,59691,FO-488,920,969,please remove my alarm,alarm_remove,remove,alarm,audio--1504191154-headset.flac
33855,46569,FO-488,59,42,cancel my seven am alarm,alarm_remove,remove,alarm,audio--1504191557-headset.flac
33858,46571,FO-488,59,42,cancel my seven am alarm,alarm_remove,remove,alarm,audio--1504198714-headset.flac
33860,45485,FO-488,5618,6482,just see for me the alarms that you have set today morning,alarm_query,query,alarm,audio--1504191004-headset.flac
33863,62932,FO-488,9855,11700,start audio playback of twilight again,play_audiobook,audiobook,play,audio--1504198106-headset.flac
33867,62930,FO-488,9855,11700,start audio playback of twilight again,play_audiobook,audiobook,play,audio--1504197699-headset.flac
33868,42547,FO-488,4878,5512,add a five am alarm in place of my nine pm alarm,alarm_set,set,alarm,audio--1504197687-headset.flac
33871,62928,FO-488,9855,11700,start audio playback of twilight again,play_audiobook,audiobook,play,audio--1504197574-headset.flac
33873,62962,FO-488,9859,11705,open audible and continue playing the book that i was listening to,play_audiobook,audiobook,play,audio--1504198740-headset.flac
33876,62994,FO-488,9864,11710,continue the smurfs book,play_audiobook,audiobook,play,audio--1504194771-headset.flac
33878,62992,FO-488,9864,11710,continue the smurfs book,play_audiobook,audiobook,play,audio--1504194591-headset.flac
33880,62985,FO-488,9862,11708,start my bible study book again,play_audiobook,audiobook,play,audio--1504197696-headset.flac
33882,62983,FO-488,9862,11708,start my bible study book again,play_audiobook,audiobook,play,audio--1504195186-headset.flac
33883,43482,FO-488,5083,5778,create an alarm for six am,alarm_set,set,alarm,audio--1504190907-headset.flac
33885,43484,FO-488,5083,5778,create an alarm for six am,alarm_set,set,alarm,audio--1504194739-headset.flac
33887,62981,FO-488,9862,11708,start my bible study book again,play_audiobook,audiobook,play,audio--1504194649-headset.flac
33889,62979,FO-488,9862,11708,start my bible study book again,play_audiobook,audiobook,play,audio--1504192652-headset.flac
33894,62978,FO-488,9862,11708,start my bible study book again,play_audiobook,audiobook,play,audio--1504191168-headset.flac
33898,62974,FO-488,9861,11707,resume play where i left off in book on audible,play_audiobook,audiobook,play,audio--1504197827-headset.flac
33900,62972,FO-488,9861,11707,resume play where i left off in book on audible,play_audiobook,audiobook,play,audio--1504195445-headset.flac
33907,43449,FO-488,508,510,what alarms are set,alarm_query,query,alarm,audio--1504191278-headset.flac
33911,35715,FO-488,330,306,quieter,audio_volume_down,volume_down,audio,audio--1504197649-headset.flac
33912,63146,FO-488,9883,11733,go back to the midnight series,play_audiobook,audiobook,play,audio--1504192860-headset.flac
33915,63144,FO-488,9883,11733,go back to the midnight series,play_audiobook,audiobook,play,audio--1504192422-headset.flac
33917,63142,FO-488,9883,11733,go back to the midnight series,play_audiobook,audiobook,play,audio--1504190834-headset.flac
33922,39313,FO-488,4122,4589,let me know the alarm time,alarm_query,query,alarm,audio--1504194532-headset.flac
33923,63138,FO-488,9882,11732,re start bill nye book,play_audiobook,audiobook,play,audio--1504198142-headset.flac
33925,63136,FO-488,9882,11732,re start bill nye book,play_audiobook,audiobook,play,audio--1504197360-headset.flac
33926,63135,FO-488,9882,11732,re start bill nye book,play_audiobook,audiobook,play,audio--1504195080-headset.flac
33928,63133,FO-488,9882,11732,re start bill nye book,play_audiobook,audiobook,play,audio--1504193329-headset.flac
33936,63131,FO-488,9882,11732,re start bill nye book,play_audiobook,audiobook,play,audio--1504192870-headset.flac
33939,35713,FO-488,330,306,quieter,audio_volume_down,volume_down,audio,audio--1504195546-headset.flac
33942,63172,FO-488,9886,11736,restart the audiobook heaven is for real,play_audiobook,audiobook,play,audio--1504198679-headset.flac
33944,63170,FO-488,9886,11736,restart the audiobook heaven is for real,play_audiobook,audiobook,play,audio--1504197634-headset.flac
33948,45455,FO-488,5610,6472,tell me when the next alarms are for,alarm_query,query,alarm,audio--1504192857-headset.flac
33950,46442,FO-488,5868,6821,reset the alarm,alarm_remove,remove,alarm,audio--1504195515-headset.flac
33952,63153,FO-488,9884,11734,resume mind reading book,play_audiobook,audiobook,play,audio--1504194904-headset.flac
33957,63151,FO-488,9884,11734,resume mind reading book,play_audiobook,audiobook,play,audio--1504190929-headset.flac
33962,35709,FO-488,330,306,quieter,audio_volume_down,volume_down,audio,audio--1504191477-headset.flac
33966,35711,FO-488,330,306,quieter,audio_volume_down,volume_down,audio,audio--1504193414-headset.flac
33969,39311,FO-488,4122,4589,let me know the alarm time,alarm_query,query,alarm,audio--1504193008-headset.flac
33970,63129,FO-488,9882,11732,re start bill nye book,play_audiobook,audiobook,play,audio--1504191503-headset.flac
33972,63127,FO-488,9882,11732,re start bill nye book,play_audiobook,audiobook,play,audio--1504190654-headset.flac
33974,63112,FO-488,9880,11730,book please,play_audiobook,audiobook,play,audio--1504192780-headset.flac
33978,63100,FO-488,9879,11728,let me hear some pop music or a song,play_music,music,play,audio--1504194655-headset.flac
33980,63098,FO-488,9879,11728,let me hear some pop music or a song,play_music,music,play,audio--1504194536-headset.flac
33984,63096,FO-488,9879,11728,let me hear some pop music or a song,play_music,music,play,audio--1504192557-headset.flac
33987,63094,FO-488,9879,11728,let me hear some pop music or a song,play_music,music,play,audio--1504190788-headset.flac
33988,63085,FO-488,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1504198735-headset.flac
33990,63083,FO-488,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1504197702-headset.flac
33992,63081,FO-488,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1504194599-headset.flac
33996,63067,FO-488,9875,11722,read some more of the daisy goodwin book for me,play_audiobook,audiobook,play,audio--1504197998-headset.flac
33998,63065,FO-488,9875,11722,read some more of the daisy goodwin book for me,play_audiobook,audiobook,play,audio--1504193190-headset.flac
34000,63063,FO-488,9875,11722,read some more of the daisy goodwin book for me,play_audiobook,audiobook,play,audio--1504192211-headset.flac
34003,63114,FO-488,9880,11730,book please,play_audiobook,audiobook,play,audio--1504194468-headset.flac
34009,35766,FO-488,332,308,silent,audio_volume_mute,volume_mute,audio,audio--1504191135-headset.flac
34011,35768,FO-488,332,308,silent,audio_volume_mute,volume_mute,audio,audio--1504191376-headset.flac
34013,35770,FO-488,332,308,silent,audio_volume_mute,volume_mute,audio,audio--1504191590-headset.flac
34015,35772,FO-488,332,308,silent,audio_volume_mute,volume_mute,audio,audio--1504192296-headset.flac
34017,35774,FO-488,332,308,silent,audio_volume_mute,volume_mute,audio,audio--1504192315-headset.flac
34019,35776,FO-488,332,308,silent,audio_volume_mute,volume_mute,audio,audio--1504193412-headset.flac
34021,35778,FO-488,332,308,silent,audio_volume_mute,volume_mute,audio,audio--1504194458-headset.flac
34023,56055,FO-488,820,861,increase the volume,audio_volume_up,volume_up,audio,audio--1504193163-headset.flac
34026,56057,FO-488,820,861,increase the volume,audio_volume_up,volume_up,audio,audio--1504194711-headset.flac
34029,56059,FO-488,820,861,increase the volume,audio_volume_up,volume_up,audio,audio--1504197644-headset.flac
34031,39355,FO-488,4130,4600,is my reminder alarm set for dance class,alarm_query,query,alarm,audio--1504192882-headset.flac
34033,39357,FO-488,4130,4600,is my reminder alarm set for dance class,alarm_query,query,alarm,audio--1504194663-headset.flac
34044,43835,FO-488,5192,5903,more volume please,audio_volume_up,volume_up,audio,audio--1504194766-headset.flac
34046,43833,FO-488,5192,5903,more volume please,audio_volume_up,volume_up,audio,audio--1504194326-headset.flac
34047,45922,FO-488,573,581,increase volume,audio_volume_up,volume_up,audio,audio--1504192407-headset.flac
34054,61033,FO-488,953,1003,will you please mute my speakers,audio_volume_mute,volume_mute,audio,audio--1504194312-headset.flac
34056,61819,FO-488,9698,11536,resume play on my most recent audiobook selection,play_audiobook,audiobook,play,audio--1504198298-headset.flac
34060,61035,FO-488,953,1003,will you please mute my speakers,audio_volume_mute,volume_mute,audio,audio--1504194385-headset.flac
34063,61813,FO-488,9698,11536,resume play on my most recent audiobook selection,play_audiobook,audiobook,play,audio--1504192931-headset.flac
34065,61815,FO-488,9698,11536,resume play on my most recent audiobook selection,play_audiobook,audiobook,play,audio--1504193035-headset.flac
34070,61817,FO-488,9698,11536,resume play on my most recent audiobook selection,play_audiobook,audiobook,play,audio--1504194972-headset.flac
34077,61883,FO-488,9705,11543,start from last time on my audio book,play_audiobook,audiobook,play,audio--1504194778-headset.flac
34079,61885,FO-488,9705,11543,start from last time on my audio book,play_audiobook,audiobook,play,audio--1504194879-headset.flac
34081,61887,FO-488,9705,11543,start from last time on my audio book,play_audiobook,audiobook,play,audio--1504195180-headset.flac
34083,61897,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504191051-headset.flac
34089,61899,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504192429-headset.flac
34090,41380,FO-488,4593,5148,please tell me about upcoming alarms,alarm_query,query,alarm,audio--1504190586-headset.flac
34091,61878,FO-488,9704,11542,i want to resume where i last left off in my audio book,play_audiobook,audiobook,play,audio--1504197823-headset.flac
34095,61864,FO-488,9702,11540,i want to hear a book by torey hayden,play_audiobook,audiobook,play,audio--1504194698-headset.flac
34096,61031,FO-488,953,1003,will you please mute my speakers,audio_volume_mute,volume_mute,audio,audio--1504192301-headset.flac
34098,61866,FO-488,9702,11540,i want to hear a book by torey hayden,play_audiobook,audiobook,play,audio--1504198328-headset.flac
34105,37334,FO-488,3643,4014,google please be extra quiet the baby is sleeping,audio_volume_mute,volume_mute,audio,audio--1504194820-headset.flac
34107,37332,FO-488,3643,4014,google please be extra quiet the baby is sleeping,audio_volume_mute,volume_mute,audio,audio--1504192567-headset.flac
34110,61876,FO-488,9704,11542,i want to resume where i last left off in my audio book,play_audiobook,audiobook,play,audio--1504192523-headset.flac
34113,45924,FO-488,573,581,increase volume,audio_volume_up,volume_up,audio,audio--1504193281-headset.flac
34114,37473,FO-488,3689,4066,turn up the speakers,audio_volume_up,volume_up,audio,audio--1504195252-headset.flac
34116,45928,FO-488,573,581,increase volume,audio_volume_up,volume_up,audio,audio--1504195254-headset.flac
34119,47110,FO-488,6020,7009,may i know the about alarm you set,alarm_query,query,alarm,audio--1504191216-headset.flac
34122,47397,FO-488,61,45,what alarms i have set,alarm_query,query,alarm,audio--1504195316-headset.flac
34123,61760,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504192644-headset.flac
34125,61762,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504193140-headset.flac
34127,61764,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504193142-headset.flac
34131,47112,FO-488,6020,7009,may i know the about alarm you set,alarm_query,query,alarm,audio--1504197945-headset.flac
34137,61747,FO-488,9686,11524,resume the art of war,play_audiobook,audiobook,play,audio--1504192988-headset.flac
34139,61749,FO-488,9686,11524,resume the art of war,play_audiobook,audiobook,play,audio--1504193232-headset.flac
34141,61751,FO-488,9686,11524,resume the art of war,play_audiobook,audiobook,play,audio--1504198332-headset.flac
34142,45930,FO-488,573,581,increase volume,audio_volume_up,volume_up,audio,audio--1504197864-headset.flac
34148,37475,FO-488,3689,4066,turn up the speakers,audio_volume_up,volume_up,audio,audio--1504198361-headset.flac
34154,61781,FO-488,9690,11528,start playing again,play_audiobook,audiobook,play,audio--1504198110-headset.flac
34162,43837,FO-488,5192,5903,more volume please,audio_volume_up,volume_up,audio,audio--1504197779-headset.flac
34163,45926,FO-488,573,581,increase volume,audio_volume_up,volume_up,audio,audio--1504195191-headset.flac
34165,61037,FO-488,953,1003,will you please mute my speakers,audio_volume_mute,volume_mute,audio,audio--1504195357-headset.flac
34167,61779,FO-488,9690,11528,start playing again,play_audiobook,audiobook,play,audio--1504192658-headset.flac
34175,61766,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504194803-headset.flac
34179,47399,FO-488,61,45,what alarms i have set,alarm_query,query,alarm,audio--1504198648-headset.flac
34181,38289,FO-488,3905,4336,kickball is over i do not need the alarm for kickball on wednesday evening any longer,alarm_remove,remove,alarm,audio--1504192118-headset.flac
34183,38291,FO-488,3905,4336,kickball is over i do not need the alarm for kickball on wednesday evening any longer,alarm_remove,remove,alarm,audio--1504198393-headset.flac
34186,61777,FO-488,9690,11528,start playing again,play_audiobook,audiobook,play,audio--1504191432-headset.flac
34191,62004,FO-488,9726,11566,stop audiobook,play_audiobook,audiobook,play,audio--1504192261-headset.flac
34193,45918,FO-488,573,581,increase volume,audio_volume_up,volume_up,audio,audio--1504191096-headset.flac
34197,62006,FO-488,9726,11566,stop audiobook,play_audiobook,audiobook,play,audio--1504194875-headset.flac
34199,41577,FO-488,4635,5203,turn speaker volume down,audio_volume_down,volume_down,audio,audio--1504190874-headset.flac
34201,41579,FO-488,4635,5203,turn speaker volume down,audio_volume_down,volume_down,audio,audio--1504190981-headset.flac
34203,41581,FO-488,4635,5203,turn speaker volume down,audio_volume_down,volume_down,audio,audio--1504198151-headset.flac
34206,62010,FO-488,9727,11567,restart audiobook,play_audiobook,audiobook,play,audio--1504191602-headset.flac
34212,61976,FO-488,9720,11560,resume harry potter book four,play_audiobook,audiobook,play,audio--1504192655-headset.flac
34214,61978,FO-488,9720,11560,resume harry potter book four,play_audiobook,audiobook,play,audio--1504194798-headset.flac
34216,61980,FO-488,9720,11560,resume harry potter book four,play_audiobook,audiobook,play,audio--1504195078-headset.flac
34223,38428,FO-488,3949,4397,can you set an alarm for me,alarm_set,set,alarm,audio--1504197873-headset.flac
34225,38426,FO-488,3949,4397,can you set an alarm for me,alarm_set,set,alarm,audio--1504192322-headset.flac
34227,37098,FO-488,3592,3955,loudly,audio_volume_up,volume_up,audio,audio--1504198687-headset.flac
34228,37075,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504194222-headset.flac
34230,37073,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504193249-headset.flac
34233,37071,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504191369-headset.flac
34234,45916,FO-488,573,581,increase volume,audio_volume_up,volume_up,audio,audio--1504190763-headset.flac
34236,62038,FO-488,9730,11570,please start my music,play_music,music,play,audio--1504191180-headset.flac
34238,62040,FO-488,9730,11570,please start my music,play_music,music,play,audio--1504195171-headset.flac
34240,46960,FO-488,5983,6962,tell me time of alarm you set,alarm_query,query,alarm,audio--1504193171-headset.flac
34242,46958,FO-488,5983,6962,tell me time of alarm you set,alarm_query,query,alarm,audio--1504192110-headset.flac
34243,37076,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504197806-headset.flac
34246,37078,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504197968-headset.flac
34248,37096,FO-488,3592,3955,loudly,audio_volume_up,volume_up,audio,audio--1504193072-headset.flac
34249,62012,FO-488,9727,11567,restart audiobook,play_audiobook,audiobook,play,audio--1504195076-headset.flac
34253,41587,FO-488,4636,5204,decrease speaker volume,audio_volume_down,volume_down,audio,audio--1504191472-headset.flac
34257,41589,FO-488,4636,5204,decrease speaker volume,audio_volume_down,volume_down,audio,audio--1504198369-headset.flac
34267,61912,FO-488,9708,11546,please play jingle bells in media folder,play_music,music,play,audio--1504191506-headset.flac
34269,61914,FO-488,9708,11546,please play jingle bells in media folder,play_music,music,play,audio--1504192480-headset.flac
34270,44972,FO-488,5491,6300,can you please remove the alarm,alarm_remove,remove,alarm,audio--1504194443-headset.flac
34272,47032,FO-488,600,609,volume louder please,audio_volume_up,volume_up,audio,audio--1504198364-headset.flac
34274,44974,FO-488,5491,6300,can you please remove the alarm,alarm_remove,remove,alarm,audio--1504195384-headset.flac
34278,48046,FO-488,63,47,tell me about my alarms,alarm_query,query,alarm,audio--1504194431-headset.flac
34280,47030,FO-488,600,609,volume louder please,audio_volume_up,volume_up,audio,audio--1504197890-headset.flac
34285,41382,FO-488,4593,5148,please tell me about upcoming alarms,alarm_query,query,alarm,audio--1504197382-headset.flac
34286,61901,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504192936-headset.flac
34288,61903,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504193201-headset.flac
34290,41384,FO-488,4593,5148,please tell me about upcoming alarms,alarm_query,query,alarm,audio--1504197747-headset.flac
34293,45920,FO-488,573,581,increase volume,audio_volume_up,volume_up,audio,audio--1504191354-headset.flac
34296,61905,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504195496-headset.flac
34298,47034,FO-488,600,609,volume louder please,audio_volume_up,volume_up,audio,audio--1504198543-headset.flac
34300,61910,FO-488,9708,11546,please play jingle bells in media folder,play_music,music,play,audio--1504191239-headset.flac
34301,61969,FO-488,9719,11559,go back to animal farm,play_audiobook,audiobook,play,audio--1504194236-headset.flac
34303,61929,FO-488,9711,11551,i want you to fast forward the audio the resume,play_audiobook,audiobook,play,audio--1504190829-headset.flac
34309,61956,FO-488,9718,11558,resume animal farm,play_audiobook,audiobook,play,audio--1504190955-headset.flac
34316,61958,FO-488,9718,11558,resume animal farm,play_audiobook,audiobook,play,audio--1504197370-headset.flac
34318,61967,FO-488,9719,11559,go back to animal farm,play_audiobook,audiobook,play,audio--1504193235-headset.flac
34321,48044,FO-488,63,47,tell me about my alarms,alarm_query,query,alarm,audio--1504193014-headset.flac
34324,61931,FO-488,9711,11551,i want you to fast forward the audio the resume,play_audiobook,audiobook,play,audio--1504192160-headset.flac
34326,44976,FO-488,5491,6300,can you please remove the alarm,alarm_remove,remove,alarm,audio--1504195430-headset.flac
34328,61938,FO-488,9714,11554,play a rock,play_audiobook,audiobook,play,audio--1504192984-headset.flac
34332,61940,FO-488,9714,11554,play a rock,play_audiobook,audiobook,play,audio--1504195401-headset.flac
34333,47026,FO-488,60,44,stop seven am alarm,alarm_remove,remove,alarm,audio--1504198389-headset.flac
34336,61942,FO-488,9714,11554,play a rock,play_audiobook,audiobook,play,audio--1504197375-headset.flac
34337,47024,FO-488,60,44,stop seven am alarm,alarm_remove,remove,alarm,audio--1504198173-headset.flac
34343,40472,FO-488,4390,4904,turn down the volume,audio_volume_down,volume_down,audio,audio--1504197774-headset.flac
34345,40470,FO-488,4390,4904,turn down the volume,audio_volume_down,volume_down,audio,audio--1504197712-headset.flac
34346,37863,FO-488,3792,4198,i need to mute the speaker,audio_volume_mute,volume_mute,audio,audio--1504198721-headset.flac
34349,40891,FO-488,4490,5028,remind me at six thirty pm,alarm_set,set,alarm,audio--1504193288-headset.flac
34351,37861,FO-488,3792,4198,i need to mute the speaker,audio_volume_mute,volume_mute,audio,audio--1504198610-headset.flac
34353,37859,FO-488,3792,4198,i need to mute the speaker,audio_volume_mute,volume_mute,audio,audio--1504197717-headset.flac
34354,40893,FO-488,4490,5028,remind me at six thirty pm,alarm_set,set,alarm,audio--1504194269-headset.flac
34358,40468,FO-488,4390,4904,turn down the volume,audio_volume_down,volume_down,audio,audio--1504193101-headset.flac
34363,40474,FO-488,4390,4904,turn down the volume,audio_volume_down,volume_down,audio,audio--1504197895-headset.flac
34367,61166,FO-488,956,1006,set my alarm for six thirty in the morning tomorrow,alarm_set,set,alarm,audio--1504198258-headset.flac
34369,61164,FO-488,956,1006,set my alarm for six thirty in the morning tomorrow,alarm_set,set,alarm,audio--1504193358-headset.flac
34372,61162,FO-488,956,1006,set my alarm for six thirty in the morning tomorrow,alarm_set,set,alarm,audio--1504193129-headset.flac
34375,37876,FO-488,3793,4199,unmute the speaker now,audio_volume_up,volume_up,audio,audio--1504193407-headset.flac
34376,37874,FO-488,3793,4199,unmute the speaker now,audio_volume_up,volume_up,audio,audio--1504192708-headset.flac
34381,61540,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504190963-headset.flac
34383,61542,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504191054-headset.flac
34388,61544,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504191166-headset.flac
34390,61546,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504191576-headset.flac
34396,40466,FO-488,4390,4904,turn down the volume,audio_volume_down,volume_down,audio,audio--1504192765-headset.flac
34397,61524,FO-488,9665,11504,rewind audiobook by thirty seconds,play_audiobook,audiobook,play,audio--1504198659-headset.flac
34398,61522,FO-488,9665,11504,rewind audiobook by thirty seconds,play_audiobook,audiobook,play,audio--1504198292-headset.flac
34399,40464,FO-488,4390,4904,turn down the volume,audio_volume_down,volume_down,audio,audio--1504192695-headset.flac
34401,40911,FO-488,4498,5039,please unmute the settings,audio_volume_up,volume_up,audio,audio--1504192818-headset.flac
34403,40913,FO-488,4498,5039,please unmute the settings,audio_volume_up,volume_up,audio,audio--1504194809-headset.flac
34408,40462,FO-488,4390,4904,turn down the volume,audio_volume_down,volume_down,audio,audio--1504192221-headset.flac
34412,61520,FO-488,9665,11504,rewind audiobook by thirty seconds,play_audiobook,audiobook,play,audio--1504192257-headset.flac
34415,61548,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504192470-headset.flac
34421,40715,FO-488,4450,4976,what time will my alarm wake me up,alarm_query,query,alarm,audio--1504192180-headset.flac
34423,40717,FO-488,4450,4976,what time will my alarm wake me up,alarm_query,query,alarm,audio--1504194921-headset.flac
34430,47281,FO-488,6065,7067,don't respond for fifty seconds,audio_volume_mute,volume_mute,audio,audio--1504194486-headset.flac
34435,58435,FO-488,884,929,set alarm for eight am,alarm_set,set,alarm,audio--1504191123-headset.flac
34436,40625,FO-488,443,436,raise volume,audio_volume_up,volume_up,audio,audio--1504194928-headset.flac
34437,45697,FO-488,5674,6567,disable the alarm which is set at nine hundred and thirty pm,alarm_remove,remove,alarm,audio--1504198437-headset.flac
34442,58439,FO-488,884,929,set alarm for eight am,alarm_set,set,alarm,audio--1504197871-headset.flac
34445,40628,FO-488,443,436,raise volume,audio_volume_up,volume_up,audio,audio--1504198695-headset.flac
34447,58437,FO-488,884,929,set alarm for eight am,alarm_set,set,alarm,audio--1504195334-headset.flac
34448,45695,FO-488,5674,6567,disable the alarm which is set at nine hundred and thirty pm,alarm_remove,remove,alarm,audio--1504190741-headset.flac
34450,40627,FO-488,443,436,raise volume,audio_volume_up,volume_up,audio,audio--1504198232-headset.flac
34457,45967,FO-488,5736,6649,show me what alarm times i've set for the week,alarm_query,query,alarm,audio--1504197921-headset.flac
34459,45965,FO-488,5736,6649,show me what alarm times i've set for the week,alarm_query,query,alarm,audio--1504195012-headset.flac
34463,37919,FO-488,3809,4218,slow down the speaker volume,audio_volume_down,volume_down,audio,audio--1504198351-headset.flac
34468,37917,FO-488,3809,4218,slow down the speaker volume,audio_volume_down,volume_down,audio,audio--1504195339-headset.flac
34470,37915,FO-488,3809,4218,slow down the speaker volume,audio_volume_down,volume_down,audio,audio--1504192136-headset.flac
34472,51131,FO-488,7,5,pause for ten seconds,audio_volume_mute,volume_mute,audio,audio--1504190987-headset.flac
34473,37940,FO-488,3813,4223,mute enabled until i say so,audio_volume_mute,volume_mute,audio,audio--1504194219-headset.flac
34474,47279,FO-488,6065,7067,don't respond for fifty seconds,audio_volume_mute,volume_mute,audio,audio--1504193343-headset.flac
34475,51133,FO-488,7,5,pause for ten seconds,audio_volume_mute,volume_mute,audio,audio--1504192516-headset.flac
34477,51135,FO-488,7,5,pause for ten seconds,audio_volume_mute,volume_mute,audio,audio--1504197557-headset.flac
34486,37944,FO-488,3813,4223,mute enabled until i say so,audio_volume_mute,volume_mute,audio,audio--1504197554-headset.flac
34488,37942,FO-488,3813,4223,mute enabled until i say so,audio_volume_mute,volume_mute,audio,audio--1504195368-headset.flac
34491,37514,FO-488,3696,4077,google set my alarm to go off in an hour,alarm_set,set,alarm,audio--1504192325-headset.flac
34494,47156,FO-488,6031,7028,turn down the noise,audio_volume_mute,volume_mute,audio,audio--1504198802-headset.flac
34499,61673,FO-488,9679,11518,resume the audiobook i listened to last,play_audiobook,audiobook,play,audio--1504191175-headset.flac
34501,61675,FO-488,9679,11518,resume the audiobook i listened to last,play_audiobook,audiobook,play,audio--1504192202-headset.flac
34503,61677,FO-488,9679,11518,resume the audiobook i listened to last,play_audiobook,audiobook,play,audio--1504198058-headset.flac
34505,47154,FO-488,6031,7028,turn down the noise,audio_volume_mute,volume_mute,audio,audio--1504194389-headset.flac
34508,61696,FO-488,9681,11520,play me harry potter from the place i last stopped listening on,play_audiobook,audiobook,play,audio--1504191424-headset.flac
34511,47162,FO-488,6032,7029,volume control,audio_volume_mute,volume_mute,audio,audio--1504194926-headset.flac
34514,61652,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504194641-headset.flac
34518,61654,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504195557-headset.flac
34523,47164,FO-488,6032,7029,volume control,audio_volume_mute,volume_mute,audio,audio--1504195204-headset.flac
34524,61656,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504197622-headset.flac
34526,61658,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504197918-headset.flac
34529,61644,FO-488,9672,11511,resume play of american gods,play_audiobook,audiobook,play,audio--1504198495-headset.flac
34530,61698,FO-488,9681,11520,play me harry potter from the place i last stopped listening on,play_audiobook,audiobook,play,audio--1504191608-headset.flac
34531,61700,FO-488,9681,11520,play me harry potter from the place i last stopped listening on,play_audiobook,audiobook,play,audio--1504193194-headset.flac
34533,61719,FO-488,9684,11522,resume audiobook,play_audiobook,audiobook,play,audio--1504191514-headset.flac
34535,61073,FO-488,954,1004,sound off,audio_volume_mute,volume_mute,audio,audio--1504198147-headset.flac
34536,61721,FO-488,9684,11522,resume audiobook,play_audiobook,audiobook,play,audio--1504194462-headset.flac
34539,61723,FO-488,9684,11522,resume audiobook,play_audiobook,audiobook,play,audio--1504194534-headset.flac
34542,61071,FO-488,954,1004,sound off,audio_volume_mute,volume_mute,audio,audio--1504193154-headset.flac
34544,61069,FO-488,954,1004,sound off,audio_volume_mute,volume_mute,audio,audio--1504192992-headset.flac
34546,37516,FO-488,3696,4077,google set my alarm to go off in an hour,alarm_set,set,alarm,audio--1504192836-headset.flac
34547,61717,FO-488,9684,11522,resume audiobook,play_audiobook,audiobook,play,audio--1504190923-headset.flac
34558,47152,FO-488,6031,7028,turn down the noise,audio_volume_mute,volume_mute,audio,audio--1504191482-headset.flac
34559,61707,FO-488,9683,11521,play book,play_audiobook,audiobook,play,audio--1504190661-headset.flac
34562,61075,FO-488,954,1004,sound off,audio_volume_mute,volume_mute,audio,audio--1504198357-headset.flac
34563,61709,FO-488,9683,11521,play book,play_audiobook,audiobook,play,audio--1504193266-headset.flac
34565,61711,FO-488,9683,11521,play book,play_audiobook,audiobook,play,audio--1504197377-headset.flac
34567,61550,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504192771-headset.flac
34569,37632,FO-488,3737,4129,lower the volume on the speakers,audio_volume_down,volume_down,audio,audio--1504195420-headset.flac
34577,46031,FO-488,5754,6672,turn off audio,audio_volume_mute,volume_mute,audio,audio--1504194994-headset.flac
34578,61602,FO-488,9667,11506,please continue playing odd thomas by dean koontz,play_audiobook,audiobook,play,audio--1504193051-headset.flac
