,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
6269,FO-462,2322,2566,whats the weather like tomorrow,weather_query,query,weather,audio-1502197310-headset.flac
10709,FO-462,7140,8361,set a reminder to notify me one hour before lunch meeting,calendar_set,set,calendar,audio-1502198990.flac
660,FO-462,10678,12707,add spent five dollars in my expenses list,lists_createoradd,createoradd,lists,audio-1502198861-headset.flac
3086,FO-462,14138,16977,please tell me what is the definition of cylinder,qa_definition,definition,qa,audio-1502891400.flac
3085,FO-462,14138,16977,please tell me what is the definition of cylinder,qa_definition,definition,qa,audio-1502891400-headset.flac
3229,FO-462,14342,17261,what is the stock price of hdfc,qa_stock,stock,qa,audio-1502895414.flac
8099,FO-462,4171,4649,turn off the lights in the kitchen,iot_hue_lightoff,hue_lightoff,iot,audio-1502198834.flac
1246,FO-462,11335,13516,play and shuffle all slow music songs,play_music,music,play,audio-1502896756.flac
3228,FO-462,14342,17261,what is the stock price of hdfc,qa_stock,stock,qa,audio-1502895414-headset.flac
1267,FO-462,11345,13526,play next episode of podcast,play_podcasts,podcasts,play,audio-1502200288-headset.flac
3084,FO-462,14138,16977,please tell me what is the definition of cylinder,qa_definition,definition,qa,audio-1502195471.flac
3083,FO-462,14138,16977,please tell me what is the definition of cylinder,qa_definition,definition,qa,audio-1502195471-headset.flac
9021,FO-462,5118,5814,no body knows,play_music,music,play,audio-1502894264-headset.flac
1287,FO-462,11368,13553,play me john's podcast,play_podcasts,podcasts,play,audio-1502197983-headset.flac
12560,FO-462,9592,11419,search for podcasts that cover men's issues,play_podcasts,podcasts,play,audio-1502197525-headset.flac
8778,FO-462,4887,5524,save my opinion on adele's song,music_likeness,likeness,music,audio-1502194917.flac
8777,FO-462,4887,5524,save my opinion on adele's song,music_likeness,likeness,music,audio-1502194917-headset.flac
11583,FO-462,8322,9739,i want to know more about the fair this weekend,general_quirky,quirky,general,audio-1502896200-headset.flac
1288,FO-462,11368,13553,play me john's podcast,play_podcasts,podcasts,play,audio-1502197983.flac
8098,FO-462,4171,4649,turn off the lights in the kitchen,iot_hue_lightoff,hue_lightoff,iot,audio-1502198834-headset.flac
4418,FO-462,15815,19164,what is a work phone number of emilia,email_querycontact,querycontact,email,audio-1502896837-headset.flac
4419,FO-462,15815,19164,what is a work phone number of emilia,email_querycontact,querycontact,email,audio-1502896837.flac
1958,FO-462,12436,14793,how long will it take to get to the airport,transport_query,query,transport,audio-1502197285.flac
5254,FO-462,1683,1829,tomorrows temperature is to be hot yes or no,weather_query,query,weather,audio-1502895922.flac
12561,FO-462,9592,11419,search for podcasts that cover men's issues,play_podcasts,podcasts,play,audio-1502197525.flac
9074,FO-462,5165,5870,lower the intensity of light,hue_lightdim,hue_lightdim,iot,audio-1502195103-headset.flac
11584,FO-462,8322,9739,i want to know more about the fair this weekend,general_quirky,quirky,general,audio-1502896200.flac
3221,FO-462,14339,17256,tell me about economy and gdp about india vs china,general_quirky,quirky,general,audio-1502195052.flac
5909,FO-462,1941,2130,clean my house,iot_cleaning,cleaning,iot,audio-1502200351.flac
959,FO-462,10996,13079,add bob to my list of contacts,lists_createoradd,createoradd,lists,audio-1502891025-headset.flac
8797,FO-462,4917,5560,temperature outside,weather_query,query,weather,audio-1502894736-headset.flac
5908,FO-462,1941,2130,clean my house,iot_cleaning,cleaning,iot,audio-1502200351-headset.flac
6294,FO-462,2338,2583,make an order for noodles one pack make it as takeaway order,takeaway_order,order,takeaway,audio-1502896000.flac
1965,FO-462,12442,14799,what is the traffic situation at the bazaar highway,transport_traffic,traffic,transport,audio-1502199019-headset.flac
1966,FO-462,12442,14799,what is the traffic situation at the bazaar highway,transport_traffic,traffic,transport,audio-1502199019.flac
6293,FO-462,2338,2583,make an order for noodles one pack make it as takeaway order,takeaway_order,order,takeaway,audio-1502896000-headset.flac
6292,FO-462,2338,2583,make an order for noodles one pack make it as takeaway order,takeaway_order,order,takeaway,audio-1502895516.flac
6291,FO-462,2338,2583,make an order for noodles one pack make it as takeaway order,takeaway_order,order,takeaway,audio-1502895516-headset.flac
3202,FO-462,14306,17218,explain the geographical location of india,qa_factoid,factoid,qa,audio-1502194896-headset.flac
7500,FO-462,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio-1502199616-headset.flac
8463,FO-462,451,445,get me the latest stock price for costco,news_query,query,news,audio-1502199914.flac
262,FO-462,103,89,tell me the weather this week,weather_query,query,weather,audio-1502200125.flac
1919,FO-462,12377,14721,get me a uber,transport_taxi,taxi,transport,audio-1502195878-headset.flac
8105,FO-462,4174,4653,hey siri chance the current light settings,iot_hue_lightchange,hue_lightchange,iot,audio-1502199873.flac
652,FO-462,10674,12701,trash the current list,lists_remove,remove,lists,audio-1502197575.flac
3203,FO-462,14306,17218,explain the geographical location of india,qa_factoid,factoid,qa,audio-1502194896.flac
9017,FO-462,5116,5812,i dont want any alarms,alarm_remove,remove,alarm,audio-1502197251.flac
3211,FO-462,14316,17231,how large is alaska,qa_factoid,factoid,qa,audio-1502896651-headset.flac
3212,FO-462,14316,17231,how large is alaska,qa_factoid,factoid,qa,audio-1502896651.flac
8104,FO-462,4174,4653,hey siri chance the current light settings,iot_hue_lightchange,hue_lightchange,iot,audio-1502199873-headset.flac
8103,FO-462,4174,4653,hey siri chance the current light settings,iot_hue_lightchange,hue_lightchange,iot,audio-1502199173.flac
8102,FO-462,4174,4653,hey siri chance the current light settings,iot_hue_lightchange,hue_lightchange,iot,audio-1502199173-headset.flac
261,FO-462,103,89,tell me the weather this week,weather_query,query,weather,audio-1502200125-headset.flac
269,FO-462,10302,12254,launch game,play_game,game,play,audio-1502200890-headset.flac
9016,FO-462,5116,5812,i dont want any alarms,alarm_remove,remove,alarm,audio-1502197251-headset.flac
270,FO-462,10302,12254,launch game,play_game,game,play,audio-1502200890.flac
641,FO-462,10667,12691,recite the schedules of the list,lists_query,query,lists,audio-1502894671-headset.flac
3220,FO-462,14339,17256,tell me about economy and gdp about india vs china,general_quirky,quirky,general,audio-1502195052-headset.flac
8462,FO-462,451,445,get me the latest stock price for costco,news_query,query,news,audio-1502199914-headset.flac
1957,FO-462,12436,14793,how long will it take to get to the airport,transport_query,query,transport,audio-1502197285-headset.flac
1315,FO-462,11424,13623,vitaly channel,play_podcasts,podcasts,play,audio-1502896350-headset.flac
1316,FO-462,11424,13623,vitaly channel,play_podcasts,podcasts,play,audio-1502896350.flac
12052,FO-462,8912,10516,give me today's calendar events after six pm,calendar_query,query,calendar,audio-1502194901-headset.flac
249,FO-462,10288,12231,play me a game of tic tac toe,play_game,game,play,audio-1502200438-headset.flac
7037,FO-462,3118,3425,what is eastern standard time right noe,datetime_query,query,datetime,audio-1502200746-headset.flac
7038,FO-462,3118,3425,what is eastern standard time right noe,datetime_query,query,datetime,audio-1502200746.flac
4425,FO-462,15828,19181,here is a new email address to be added to the contacts,email_sendemail,sendemail,email,audio-1502299363.flac
1268,FO-462,11345,13526,play next episode of podcast,play_podcasts,podcasts,play,audio-1502200288.flac
5595,FO-462,1750,1902,turn of all lights,iot_hue_lightoff,hue_lightoff,iot,audio-1502199259-headset.flac
3986,FO-462,15337,18578,post this video to facebook,social_post,post,social,audio-1502894512-headset.flac
5596,FO-462,1750,1902,turn of all lights,iot_hue_lightoff,hue_lightoff,iot,audio-1502199259.flac
5597,FO-462,1750,1902,turn of all lights,iot_hue_lightoff,hue_lightoff,iot,audio-1502201180-headset.flac
303,FO-462,10339,12302,please open chess game i would like to play with you,play_game,game,play,audio-1502890902-headset.flac
5598,FO-462,1750,1902,turn of all lights,iot_hue_lightoff,hue_lightoff,iot,audio-1502201180.flac
3127,FO-462,14179,17038,how far is canada from my current location,qa_factoid,factoid,qa,audio-1502896346-headset.flac
3876,FO-462,15199,18423,what going on,social_query,query,social,audio-1502890146-headset.flac
10575,FO-462,6980,8167,give me to do list,calendar_query,query,calendar,audio-1502894050-headset.flac
10688,FO-462,7117,8332,get rid of the events on the nineteenth from my calendar,calendar_remove,remove,calendar,audio-1502201288.flac
9170,FO-462,5286,6033,show bbc news of migration,news_query,query,news,audio-1502198108-headset.flac
12649,FO-462,9689,11527,pause the book,play_audiobook,audiobook,play,audio-1502200919-headset.flac
5507,FO-462,17123,20770,email form for regional vp,email_sendemail,sendemail,email,audio-1502201394-headset.flac
8071,FO-462,4145,4617,what alarms did i set today,alarm_query,query,alarm,audio-1502201087-headset.flac
3060,FO-462,14090,16912,facebook current stock rate,qa_stock,stock,qa,audio-1502895066.flac
8070,FO-462,4145,4617,what alarms did i set today,alarm_query,query,alarm,audio-1502200705.flac
10686,FO-462,7117,8332,get rid of the events on the nineteenth from my calendar,calendar_remove,remove,calendar,audio-1502201133.flac
10685,FO-462,7117,8332,get rid of the events on the nineteenth from my calendar,calendar_remove,remove,calendar,audio-1502201133-headset.flac
304,FO-462,10339,12302,please open chess game i would like to play with you,play_game,game,play,audio-1502890902.flac
9171,FO-462,5286,6033,show bbc news of migration,news_query,query,news,audio-1502198108.flac
1869,FO-462,12306,14638,book a first class ticket in the next train to miami,transport_ticket,ticket,transport,audio-1502299618.flac
7564,FO-462,3603,3969,what's the latest news from xinhua,news_query,query,news,audio-1502891249.flac
12593,FO-462,964,1015,i want dimmer lights,iot_hue_lightdim,hue_lightdim,iot,audio-1502896475.flac
1868,FO-462,12306,14638,book a first class ticket in the next train to miami,transport_ticket,ticket,transport,audio-1502299618-headset.flac
10687,FO-462,7117,8332,get rid of the events on the nineteenth from my calendar,calendar_remove,remove,calendar,audio-1502201288-headset.flac
4408,FO-462,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1502195903-headset.flac
3877,FO-462,15199,18423,what going on,social_query,query,social,audio-1502890146.flac
11944,FO-462,8767,10307,is jessica's birthday on april twelfth,calendar_query,query,calendar,audio-1502200807-headset.flac
11883,FO-462,8653,10146,remind me of the event in my calendar,calendar_set,set,calendar,audio-1502893774.flac
1321,FO-462,11427,13626,start the gilmore guys,play_podcasts,podcasts,play,audio-1502299247-headset.flac
1322,FO-462,11427,13626,start the gilmore guys,play_podcasts,podcasts,play,audio-1502299247.flac
6252,FO-462,2298,2542,put the lights off now,iot_hue_lightoff,hue_lightoff,iot,audio-1502199657.flac
651,FO-462,10674,12701,trash the current list,lists_remove,remove,lists,audio-1502197575-headset.flac
9988,FO-462,6325,7359,my day was extremely hard,general_quirky,quirky,general,audio-1502194952.flac
1245,FO-462,11335,13516,play and shuffle all slow music songs,play_music,music,play,audio-1502896756-headset.flac
1951,FO-462,12419,14774,fastest route to turiellos,transport_query,query,transport,audio-1502199741.flac
6251,FO-462,2298,2542,put the lights off now,iot_hue_lightoff,hue_lightoff,iot,audio-1502199657-headset.flac
9987,FO-462,6325,7359,my day was extremely hard,general_quirky,quirky,general,audio-1502194952-headset.flac
8061,FO-462,4137,4608,could you please confirm if paradise does takeaway,takeaway_query,query,takeaway,audio-1502200460-headset.flac
12592,FO-462,964,1015,i want dimmer lights,iot_hue_lightdim,hue_lightdim,iot,audio-1502896475-headset.flac
5508,FO-462,17123,20770,email form for regional vp,email_sendemail,sendemail,email,audio-1502201394.flac
12414,FO-462,9362,11112,radio channels,play_radio,radio,play,audio-1502894123.flac
8062,FO-462,4137,4608,could you please confirm if paradise does takeaway,takeaway_query,query,takeaway,audio-1502200460.flac
11569,FO-462,8294,9703,add to calendar and repeat,calendar_set,set,calendar,audio-1502894308.flac
11945,FO-462,8767,10307,is jessica's birthday on april twelfth,calendar_query,query,calendar,audio-1502200807.flac
3146,FO-462,14228,17108,how much is the us dollar worth in canada,qa_currency,currency,qa,audio-1502299399-headset.flac
3147,FO-462,14228,17108,how much is the us dollar worth in canada,qa_currency,currency,qa,audio-1502299399.flac
12053,FO-462,8912,10516,give me today's calendar events after six pm,calendar_query,query,calendar,audio-1502194901.flac
12413,FO-462,9362,11112,radio channels,play_radio,radio,play,audio-1502894123-headset.flac
11882,FO-462,8653,10146,remind me of the event in my calendar,calendar_set,set,calendar,audio-1502893774-headset.flac
1323,FO-462,11437,13636,please play the podcast for me,play_podcasts,podcasts,play,audio-1502895756-headset.flac
11568,FO-462,8294,9703,add to calendar and repeat,calendar_set,set,calendar,audio-1502894308-headset.flac
4424,FO-462,15828,19181,here is a new email address to be added to the contacts,email_sendemail,sendemail,email,audio-1502299363-headset.flac
250,FO-462,10288,12231,play me a game of tic tac toe,play_game,game,play,audio-1502200438.flac
1329,FO-462,11438,13639,please go to the next episode of the podcast,play_podcasts,podcasts,play,audio-1502200910.flac
4073,FO-462,15456,18730,i want to send a tweet to united airlines i'm angry you lost my bags,social_post,post,social,audio-1502896811-headset.flac
1328,FO-462,11438,13639,please go to the next episode of the podcast,play_podcasts,podcasts,play,audio-1502200910-headset.flac
1324,FO-462,11437,13636,please play the podcast for me,play_podcasts,podcasts,play,audio-1502895756.flac
9022,FO-462,5118,5814,no body knows,play_music,music,play,audio-1502894264.flac
4409,FO-462,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1502195903.flac
8003,FO-474,4119,4585,i want to know everything that breaks about the dam breaking in california,news_query,query,news,audio-1502462080.flac
4705,FO-474,16183,19609,check email about my job,email_query,query,email,audio-1502462027-headset.flac
4706,FO-474,16183,19609,check email about my job,email_query,query,email,audio-1502462027.flac
5427,FO-474,17005,20611,please check for new email,email_query,query,email,audio-1502461963.flac
6838,FO-474,2960,3268,start the vacuum,iot_cleaning,cleaning,iot,audio-1502461827.flac
6837,FO-474,2960,3268,start the vacuum,iot_cleaning,cleaning,iot,audio-1502461827-headset.flac
12313,FO-474,9270,11013,just play nine hundred and thirty seven fm,play_radio,radio,play,audio-1502462223-headset.flac
7934,FO-474,4043,4499,run the vacuum,iot_cleaning,cleaning,iot,audio-1502462045-headset.flac
12314,FO-474,9270,11013,just play nine hundred and thirty seven fm,play_radio,radio,play,audio-1502462223.flac
3040,FO-474,14040,16851,how tall is hulk hogan,qa_factoid,factoid,qa,audio-1502462165.flac
12177,FO-474,9121,10830,what days do i have booked,calendar_query,query,calendar,audio-1502462243-headset.flac
3474,FO-474,14646,17666,tell me about the cheapest flight fares to nj today,transport_ticket,ticket,transport,audio-1502462116.flac
12178,FO-474,9121,10830,what days do i have booked,calendar_query,query,calendar,audio-1502462243.flac
7935,FO-474,4043,4499,run the vacuum,iot_cleaning,cleaning,iot,audio-1502462045.flac
9629,FO-474,590,599,what is the current weather,query,query,weather,audio-1502461977.flac
6279,FO-474,2336,2581,noodles one pack make it as takeaway,takeaway_order,order,takeaway,audio-1502461854-headset.flac
6280,FO-474,2336,2581,noodles one pack make it as takeaway,takeaway_order,order,takeaway,audio-1502461854.flac
9628,FO-474,590,599,what is the current weather,query,query,weather,audio-1502461977-headset.flac
7223,FO-474,3337,3663,report weather for thirty three thousand seven hundred and seventy four,weather_query,query,weather,audio-1502462070.flac
2058,FO-474,12582,14954,what time does the first metrolink arrive in the morning,transport_query,query,transport,audio-1502461942.flac
7308,FO-475,3413,3746,do you know the eta of my order,takeaway_query,query,takeaway,audio-1502890928.flac
6383,FO-475,2451,2707,seven hundredth,datetime_convert,convert,datetime,audio-1502892921-headset.flac
13063,FO-475,9980,11834,what is the menu today add some boiled vegetables also to it,cooking_recipe,recipe,cooking,audio-1502893107-headset.flac
6384,FO-475,2451,2707,seven hundredth,datetime_convert,convert,datetime,audio-1502892921.flac
798,FO-475,10812,12859,add bananas to my shopping list,lists_createoradd,createoradd,lists,audio-1502892995.flac
7307,FO-475,3413,3746,do you know the eta of my order,takeaway_query,query,takeaway,audio-1502890928-headset.flac
12083,FO-475,8958,10584,open meeting time,calendar_query,query,calendar,audio-1502892307.flac
13064,FO-475,9980,11834,what is the menu today add some boiled vegetables also to it,cooking_recipe,recipe,cooking,audio-1502893107.flac
6854,FO-475,297,271,shuffle songs by coldplay,play_music,music,play,audio-1502891950.flac
12344,FO-475,9305,11050,tune to classic hits,play_radio,radio,play,audio-1502893287-headset.flac
2351,FO-475,1308,1398,get todays climate forecast here,weather_query,query,weather,audio-1502893102.flac
2350,FO-475,1308,1398,get todays climate forecast here,weather_query,query,weather,audio-1502893102-headset.flac
9899,FO-475,6221,7251,i do not know how to answer this question you left a word or two out,general_quirky,quirky,general,audio-1502892763-headset.flac
11298,FO-475,7955,9308,put this event in a repeating pattern on my calendar,calendar_set,set,calendar,audio-1502891226.flac
5720,FO-475,1804,1964,more lights please,iot_hue_lightup,hue_lightup,iot,audio-1502891283-headset.flac
797,FO-475,10812,12859,add bananas to my shopping list,lists_createoradd,createoradd,lists,audio-1502892995-headset.flac
5721,FO-475,1804,1964,more lights please,iot_hue_lightup,hue_lightup,iot,audio-1502891283.flac
11297,FO-475,7955,9308,put this event in a repeating pattern on my calendar,calendar_set,set,calendar,audio-1502891226-headset.flac
12345,FO-475,9305,11050,tune to classic hits,play_radio,radio,play,audio-1502893287.flac
6853,FO-475,297,271,shuffle songs by coldplay,play_music,music,play,audio-1502891950-headset.flac
1998,FO-475,1247,1332,i need to know if mr pizza delivers,takeaway_query,query,takeaway,audio-1502890644-headset.flac
1465,FO-475,11633,13889,what movies are showing in cinema today,recommendation_movies,movies,recommendation,audio-1502891258.flac
6016,FO-475,2026,2237,coffee make now,iot_coffee,coffee,iot,audio-1502890403.flac
6812,FO-475,2957,3265,is there an alarm for ten am,alarm_query,query,alarm,audio-1502890956.flac
6015,FO-475,2026,2237,coffee make now,iot_coffee,coffee,iot,audio-1502890403-headset.flac
6811,FO-475,2957,3265,is there an alarm for ten am,alarm_query,query,alarm,audio-1502890956-headset.flac
2992,FO-475,14,11,and the darkness has fallen,iot_hue_lighton,hue_lighton,iot,audio-1502890780.flac
10750,FO-475,7181,8403,wake me at six am thursday so i have time for the meeting,calendar_set,set,calendar,audio-1502891263.flac
10749,FO-475,7181,8403,wake me at six am thursday so i have time for the meeting,calendar_set,set,calendar,audio-1502891263-headset.flac
5527,FO-475,17144,20798,hey check email,email_query,query,email,audio-1502890450.flac
5526,FO-475,17144,20798,hey check email,email_query,query,email,audio-1502890450-headset.flac
2991,FO-475,14,11,and the darkness has fallen,iot_hue_lighton,hue_lighton,iot,audio-1502890780-headset.flac
3917,FO-475,15249,18480,did anyone like my photo i just posted,social_query,query,social,audio-1502891975.flac
1464,FO-475,11633,13889,what movies are showing in cinema today,recommendation_movies,movies,recommendation,audio-1502891258-headset.flac
11905,FO-475,8679,10180,is today st patricks day,calendar_query,query,calendar,audio-1502891865.flac
3916,FO-475,15249,18480,did anyone like my photo i just posted,social_query,query,social,audio-1502891975-headset.flac
1999,FO-475,1247,1332,i need to know if mr pizza delivers,takeaway_query,query,takeaway,audio-1502890644.flac
13059,FO-475,9979,11833,cook me some oats,cooking_recipe,recipe,cooking,audio-1502890414-headset.flac
443,FO-475,10442,12421,remove event from my list,lists_remove,remove,lists,audio-1502893054.flac
3649,FO-475,14926,18058,how much would it cost to buy stock in apple,qa_stock,stock,qa,audio-1502891278.flac
3648,FO-475,14926,18058,how much would it cost to buy stock in apple,qa_stock,stock,qa,audio-1502891278-headset.flac
13060,FO-475,9979,11833,cook me some oats,cooking_recipe,recipe,cooking,audio-1502890414.flac
979,FO-475,11067,13169,please add oranges to my grocery list,lists_createoradd,createoradd,lists,audio-1502892790-headset.flac
9900,FO-475,6221,7251,i do not know how to answer this question you left a word or two out,general_quirky,quirky,general,audio-1502892763.flac
11904,FO-475,8679,10180,is today st patricks day,calendar_query,query,calendar,audio-1502891865-headset.flac
7560,FO-475,360,334,what is the current time,datetime_query,query,datetime,audio-1502891031.flac
442,FO-475,10442,12421,remove event from my list,lists_remove,remove,lists,audio-1502893054-headset.flac
8259,FO-475,430,420,what is the weather like right now,weather_query,query,weather,audio-1502890965.flac
8258,FO-475,430,420,what is the weather like right now,weather_query,query,weather,audio-1502890965-headset.flac
7474,FO-475,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio-1502890849.flac
271,FO-475,10302,12254,launch game,play_game,game,play,audio-1502892009-headset.flac
12653,FO-475,969,1020,news articles on a particular subject,news_query,query,news,audio-1502890917.flac
11477,FO-475,8148,9530,did i leave myself any reminders,calendar_query,query,calendar,audio-1502890427-headset.flac
12652,FO-475,969,1020,news articles on a particular subject,news_query,query,news,audio-1502890917-headset.flac
11478,FO-475,8148,9530,did i leave myself any reminders,calendar_query,query,calendar,audio-1502890427.flac
1507,FO-475,11695,13955,do you have any suggestion action movies,recommendation_movies,movies,recommendation,audio-1502891170.flac
464,FO-475,10444,12422,delete item,lists_remove,remove,lists,audio-1502891080-headset.flac
4900,FO-475,16427,19895,how many new emails have i received today,email_query,query,email,audio-1502892988-headset.flac
11898,FO-475,8672,10170,where is the kiss concert,calendar_query,query,calendar,audio-1502891324.flac
295,FO-475,10323,12280,let's play,play_game,game,play,audio-1502890232.flac
10089,FO-475,6446,7496,is there a groomer in town for cats only,general_quirky,quirky,general,audio-1502893003.flac
5452,FO-475,17043,20657,send email to tim at hotmail dot com,email_sendemail,sendemail,email,audio-1502893040.flac
812,FO-475,10827,12874,delete list for groceries,lists_remove,remove,lists,audio-1502891440-headset.flac
294,FO-475,10323,12280,let's play,play_game,game,play,audio-1502890232-headset.flac
5449,FO-475,17043,20657,send email to tim at hotmail dot com,email_sendemail,sendemail,email,audio-1502891234-headset.flac
5450,FO-475,17043,20657,send email to tim at hotmail dot com,email_sendemail,sendemail,email,audio-1502891234.flac
4670,FO-475,16151,19568,check meeting schedule in todays mail,email_query,query,email,audio-1502893117.flac
813,FO-475,10827,12874,delete list for groceries,lists_remove,remove,lists,audio-1502891440.flac
4669,FO-475,16151,19568,check meeting schedule in todays mail,email_query,query,email,audio-1502893117-headset.flac
7926,FO-475,4026,4480,power off,iot_wemo_off,wemo_off,iot,audio-1502891193.flac
7925,FO-475,4026,4480,power off,iot_wemo_off,wemo_off,iot,audio-1502891193-headset.flac
11897,FO-475,8672,10170,where is the kiss concert,calendar_query,query,calendar,audio-1502891324-headset.flac
465,FO-475,10444,12422,delete item,lists_remove,remove,lists,audio-1502891080.flac
6540,FO-475,261,233,i can barely hear you,audio_volume_up,volume_up,audio,audio-1502891286-headset.flac
6541,FO-475,261,233,i can barely hear you,audio_volume_up,volume_up,audio,audio-1502891286.flac
2739,FO-475,13679,16369,can you tell me how many stomachs a cow has,qa_factoid,factoid,qa,audio-1502890913-headset.flac
2740,FO-475,13679,16369,can you tell me how many stomachs a cow has,qa_factoid,factoid,qa,audio-1502890913.flac
10088,FO-475,6446,7496,is there a groomer in town for cats only,general_quirky,quirky,general,audio-1502893003-headset.flac
9403,FO-475,5577,6426,i will require full cover jacket if it is too stormy in evening,weather_query,query,weather,audio-1502891045.flac
5451,FO-475,17043,20657,send email to tim at hotmail dot com,email_sendemail,sendemail,email,audio-1502893040-headset.flac
7473,FO-475,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio-1502890849-headset.flac
7559,FO-475,360,334,what is the current time,datetime_query,query,datetime,audio-1502891031-headset.flac
7866,FO-475,399,385,remove the first alarm,alarm_remove,remove,alarm,audio-1502890687.flac
3764,FO-475,15095,18293,what region is miami located,qa_factoid,factoid,qa,audio-1502892004-headset.flac
3765,FO-475,15095,18293,what region is miami located,qa_factoid,factoid,qa,audio-1502892004.flac
4989,FO-475,16560,20054,respond to my bosses email with the word that i will be in at four in the evening,email_sendemail,sendemail,email,audio-1502891144-headset.flac
4990,FO-475,16560,20054,respond to my bosses email with the word that i will be in at four in the evening,email_sendemail,sendemail,email,audio-1502891144.flac
9209,FO-475,5330,6091,put on the vacuum on now and clean the living room,iot_cleaning,cleaning,iot,audio-1502890225.flac
4778,FO-475,16276,19715,do i have new emails,email_query,query,email,audio-1502890356.flac
4777,FO-475,16276,19715,do i have new emails,email_query,query,email,audio-1502890356-headset.flac
9208,FO-475,5330,6091,put on the vacuum on now and clean the living room,iot_cleaning,cleaning,iot,audio-1502890225-headset.flac
1506,FO-475,11695,13955,do you have any suggestion action movies,recommendation_movies,movies,recommendation,audio-1502891170-headset.flac
10128,FO-475,6500,7560,social media,social_query,query,social,audio-1502890746.flac
9402,FO-475,5577,6426,i will require full cover jacket if it is too stormy in evening,weather_query,query,weather,audio-1502891045-headset.flac
3570,FO-475,14792,17864,where is a walking trail near me,recommendation_locations,locations,recommendation,audio-1502891075.flac
10127,FO-475,6500,7560,social media,social_query,query,social,audio-1502890746-headset.flac
6458,FO-475,2545,2810,how is the weather,weather_query,query,weather,audio-1502890977-headset.flac
7865,FO-475,399,385,remove the first alarm,alarm_remove,remove,alarm,audio-1502890687-headset.flac
6459,FO-475,2545,2810,how is the weather,weather_query,query,weather,audio-1502890977.flac
6460,FO-475,2545,2810,how is the weather,weather_query,query,weather,audio-1502891848-headset.flac
612,FO-475,10621,12635,add paav bhaji in menu card,lists_createoradd,createoradd,lists,audio-1502891882-headset.flac
6461,FO-475,2545,2810,how is the weather,weather_query,query,weather,audio-1502891848.flac
12082,FO-475,8958,10584,open meeting time,calendar_query,query,calendar,audio-1502892307-headset.flac
11106,FO-475,7697,9001,set a reminder for this,calendar_set,set,calendar,audio-1502891936-headset.flac
8947,FO-475,5038,5718,what is the weather for this week,weather_query,query,weather,audio-1502892952.flac
3569,FO-475,14792,17864,where is a walking trail near me,recommendation_locations,locations,recommendation,audio-1502891075-headset.flac
8946,FO-475,5038,5718,what is the weather for this week,weather_query,query,weather,audio-1502892952-headset.flac
11107,FO-475,7697,9001,set a reminder for this,calendar_set,set,calendar,audio-1502891936.flac
7450,FO-488,3581,3945,turn off sound,audio_volume_mute,volume_mute,audio,audio--1504198594.flac
7446,FO-488,3581,3945,turn off sound,audio_volume_mute,volume_mute,audio,audio--1504190862.flac
7447,FO-488,3581,3945,turn off sound,audio_volume_mute,volume_mute,audio,audio--1504193348-headset.flac
7445,FO-488,3581,3945,turn off sound,audio_volume_mute,volume_mute,audio,audio--1504190862-headset.flac
7449,FO-488,3581,3945,turn off sound,audio_volume_mute,volume_mute,audio,audio--1504198594-headset.flac
7448,FO-488,3581,3945,turn off sound,audio_volume_mute,volume_mute,audio,audio--1504193348.flac
7456,FO-488,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio--1504194322.flac
7354,FO-488,3460,3803,quiet time,audio_volume_mute,volume_mute,audio,audio--1504194760-headset.flac
7459,FO-488,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio--1504195203-headset.flac
7487,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504193249.flac
7488,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504194222-headset.flac
7486,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504193249-headset.flac
7485,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504191369.flac
7462,FO-488,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio--1504198475.flac
7461,FO-488,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio--1504198475-headset.flac
7492,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504197968.flac
7458,FO-488,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio--1504194560.flac
7457,FO-488,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio--1504194560-headset.flac
7484,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504191369-headset.flac
7455,FO-488,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio--1504194322-headset.flac
7353,FO-488,3460,3803,quiet time,audio_volume_mute,volume_mute,audio,audio--1504194567.flac
7460,FO-488,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio--1504195203.flac
7352,FO-488,3460,3803,quiet time,audio_volume_mute,volume_mute,audio,audio--1504194567-headset.flac
7491,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504197968-headset.flac
