,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
7382,5639,FO-488,1774,1929,turn off the alarm,alarm_remove,remove,alarm,audio--1504197682-headset.flac
7384,5641,FO-488,1774,1929,turn off the alarm,alarm_remove,remove,alarm,audio--1504198425-headset.flac
7386,5643,FO-488,1774,1929,turn off the alarm,alarm_remove,remove,alarm,audio--1504198698-headset.flac
7389,6883,FO-488,3,3,quiet,audio_volume_mute,volume_mute,audio,audio--1504198809-headset.flac
7390,6878,FO-488,3,3,quiet,audio_volume_mute,volume_mute,audio,audio--1504198082-headset.flac
7391,6062,FO-488,2134,2358,wake me up,alarm_set,set,alarm,audio--1504192184-headset.flac
7393,326,FO-488,10365,12334,play a game of contra as a second player,play_game,game,play,audio--1504190218-headset.flac
7394,1926,FO-488,12381,14725,book a training ticket from baltimore maryland to new york new york,transport_ticket,ticket,transport,audio--1504190714-headset.flac
7395,133,FO-488,10107,11991,i need a recipe of veg pulao,cooking_recipe,recipe,cooking,audio--1504190646-headset.flac
7397,2616,FO-488,1352,1452,please slow down volume of speaker,audio_volume_down,volume_down,audio,audio--1504197651-headset.flac
7398,169,FO-488,10197,12113,show me the best recipe for spaghetti,cooking_recipe,recipe,cooking,audio--1504190625-headset.flac
7400,2794,FO-488,1374,1480,can you turn up your volume,audio_volume_up,volume_up,audio,audio--1504193402-headset.flac
7403,2796,FO-488,1374,1480,can you turn up your volume,audio_volume_up,volume_up,audio,audio--1504195538-headset.flac
7406,6232,FO-488,2265,2509,tell me what the weather is doing in grand rapids mi right now,weather_query,query,weather,audio--1504190518-headset.flac
7408,6191,FO-488,2207,2438,silently adjust,audio_volume_mute,volume_mute,audio,audio--1504194628-headset.flac
7410,6183,FO-488,2206,2437,from now on mute,audio_volume_mute,volume_mute,audio,audio--1504193275-headset.flac
7412,4997,FO-488,1658,1801,i want to see all set alarms,alarm_query,query,alarm,audio--1504192692-headset.flac
7415,4995,FO-488,1658,1801,i want to see all set alarms,alarm_query,query,alarm,audio--1504190896-headset.flac
7417,7230,FO-488,3349,3677,where is the car,audio_volume_up,volume_up,audio,audio--1504198723-headset.flac
7419,6500,FO-488,258,231,i can't hear you,audio_volume_up,volume_up,audio,audio--1504194859-headset.flac
7422,7271,FO-488,3398,3728,please set my alarm for five pm,alarm_set,set,alarm,audio--1504190945-headset.flac
7425,6536,FO-488,261,233,i can barely hear you,audio_volume_up,volume_up,audio,audio--1504192758-headset.flac
7427,6534,FO-488,261,233,i can barely hear you,audio_volume_up,volume_up,audio,audio--1504192293-headset.flac
7429,6579,FO-488,2673,2964,did i remember to set a reminder alarm for my next doctor's appointment,alarm_query,query,alarm,audio--1504198701-headset.flac
7431,6532,FO-488,261,233,i can barely hear you,audio_volume_up,volume_up,audio,audio--1504190869-headset.flac
7433,1992,FO-488,1247,1332,i need to know if mr pizza delivers,takeaway_query,query,takeaway,audio--1504190432-headset.flac
7434,2300,FO-488,1300,1390,fast,audio_volume_up,volume_up,audio,audio--1504197770-headset.flac
7438,5160,FO-488,1675,1820,remove tuesday alarm of nine a m,alarm_remove,remove,alarm,audio--1504195533-headset.flac
7439,6502,FO-488,258,231,i can't hear you,audio_volume_up,volume_up,audio,audio--1504198015-headset.flac
7442,5135,FO-488,16711,20235,are my contacts mostly female or male,email_querycontact,querycontact,email,audio--1504190598-headset.flac
7443,1695,FO-488,1205,1283,disable alarm for three pm,alarm_remove,remove,alarm,audio--1504194437-headset.flac
7444,5532,FO-488,1715,1860,lower volume by fifty percent,audio_volume_down,volume_down,audio,audio--1504195547-headset.flac
7447,6131,FO-488,2168,2395,turn off my alarm,alarm_remove,remove,alarm,audio--1504192586-headset.flac
7448,1628,FO-488,11920,14188,what movies are out this week,recommendation_movies,movies,recommendation,audio--1504190681-headset.flac
7452,4924,FO-488,1646,1788,are there any alarms going off today,alarm_query,query,alarm,audio--1504193293-headset.flac
7454,6724,FO-488,2898,3206,are there any updates in regard to the election,news_query,query,news,audio--1504190472-headset.flac
7455,4926,FO-488,1646,1788,are there any alarms going off today,alarm_query,query,alarm,audio--1504194416-headset.flac
7457,6064,FO-488,2134,2358,wake me up,alarm_set,set,alarm,audio--1504192889-headset.flac
7459,6108,FO-488,2166,2392,set an alarm for tomorrow at six in the morning,alarm_set,set,alarm,audio--1504197955-headset.flac
7461,6670,FO-488,2796,3095,silence volume on speakers,audio_volume_mute,volume_mute,audio,audio--1504195260-headset.flac
7464,7737,FO-493,3829,4238,please remove the alarm that is set for weekdays at nine,alarm_remove,remove,alarm,audio--1505406152-headset.flac
7466,10555,FO-493,6959,8142,remind me about my meeting an hour before it begins,calendar_set,set,calendar,audio--1505404219-headset.flac
7468,6581,FO-493,2673,2964,did i remember to set a reminder alarm for my next doctor's appointment,alarm_query,query,alarm,audio--1505405528-headset.flac
7471,12438,FO-493,939,989,set my alarm for seven am,alarm_set,set,alarm,audio--1505406284-headset.flac
7473,1488,FO-493,11678,13938,i would like to know the best rating pubs in the local area,recommendation_locations,locations,recommendation,audio--1505404392-headset.flac
7474,7749,FO-493,3837,4248,mute the music,audio_volume_mute,volume_mute,audio,audio--1505406398-headset.flac
7476,6891,FO-493,3,3,quiet,audio_volume_mute,volume_mute,audio,audio--1505407102-headset.flac
7478,6889,FO-493,3,3,quiet,audio_volume_mute,volume_mute,audio,audio--1505405829-headset.flac
7481,6504,FO-493,258,231,i can't hear you,audio_volume_up,volume_up,audio,audio--1505405562-headset.flac
7482,3363,FO-493,1452,1564,remove the alarm for tomorrow,alarm_remove,remove,alarm,audio--1505407078-headset.flac
7487,12471,FO-493,9426,11191,i want to hear a station that plays r. n. b.,play_radio,radio,play,audio--1505404838-headset.flac
7488,11391,FO-493,8043,9401,what time is my next appointment,calendar_query,query,calendar,audio--1505405672-headset.flac
7489,7721,FO-493,3809,4218,slow down the speaker volume,audio_volume_down,volume_down,audio,audio--1505406513-headset.flac
7491,8324,FO-493,4375,4886,review all alarms,alarm_query,query,alarm,audio--1505406055-headset.flac
7492,8554,FO-493,4653,5223,set the speakers to mute,audio_volume_mute,volume_mute,audio,audio--1505406974-headset.flac
7495,12454,FO-493,940,990,turn my morning alarm on,alarm_set,set,alarm,audio--1505406039-headset.flac
7496,11988,FO-493,884,929,set alarm for eight am,alarm_set,set,alarm,audio--1505406774-headset.flac
7497,1338,FO-493,11453,13661,start podcasts on nfl,play_podcasts,podcasts,play,audio--1505404856-headset.flac
7499,6887,FO-493,3,3,quiet,audio_volume_mute,volume_mute,audio,audio--1505405779-headset.flac
7505,5835,FO-493,189,167,mute volume,audio_volume_mute,volume_mute,audio,audio--1505407530-headset.flac
7508,6120,FO-493,2167,2393,get me up in half an hour,alarm_set,set,alarm,audio--1505407089-headset.flac
7509,3851,FO-493,1516,1637,order a pizza with sausage from domino's,takeaway_order,order,takeaway,audio--1505404321-headset.flac
7511,1768,FO-493,12162,14461,can you book a train ticket,transport_ticket,ticket,transport,audio--1505404739-headset.flac
7512,11712,FO-493,8469,9922,what is scheduled on my calendar today,calendar_query,query,calendar,audio--1505404136-headset.flac
7514,7634,FO-493,3694,4075,i need an alarm set for five hundred and thirty am tomorrow,alarm_set,set,alarm,audio--1505407222-headset.flac
7517,6185,FO-493,2206,2437,from now on mute,audio_volume_mute,volume_mute,audio,audio--1505405657-headset.flac
7519,6133,FO-493,2168,2395,turn off my alarm,alarm_remove,remove,alarm,audio--1505407196-headset.flac
7520,7794,FO-493,3886,4315,any alarms currently listed,alarm_query,query,alarm,audio--1505407304-headset.flac
7522,7792,FO-493,3886,4315,any alarms currently listed,alarm_query,query,alarm,audio--1505405325-headset.flac
7524,6663,FO-493,279,251,what is today's forecast for berlin,weather_query,query,weather,audio--1505404815-headset.flac
7527,1549,FO-493,11796,14058,which bar has the most affordable drinks near sixth street,recommendation_locations,locations,recommendation,audio--1505404406-headset.flac
7529,6885,FO-493,3,3,quiet,audio_volume_mute,volume_mute,audio,audio--1505405343-headset.flac
7532,5837,FO-493,189,167,mute volume,audio_volume_mute,volume_mute,audio,audio--1505407616-headset.flac
7533,3393,FO-493,1454,1566,set the alarm off,alarm_remove,remove,alarm,audio--1505405839-headset.flac
7536,7861,FO-493,399,385,remove the first alarm,alarm_remove,remove,alarm,audio--1505405747-headset.flac
7537,3395,FO-493,1454,1566,set the alarm off,alarm_remove,remove,alarm,audio--1505407075-headset.flac
7540,8043,FO-493,4130,4600,is my reminder alarm set for dance class,alarm_query,query,alarm,audio--1505405690-headset.flac
7543,11098,FO-493,7693,8995,do i have anything planned for the twenty first,calendar_query,query,calendar,audio--1505405127-headset.flac
7544,8368,FO-493,443,436,raise volume,audio_volume_up,volume_up,audio,audio--1505405556-headset.flac
7546,6110,FO-493,2166,2392,set an alarm for tomorrow at six in the morning,alarm_set,set,alarm,audio--1505405841-headset.flac
7547,2753,FO-493,13688,16379,what is the most current exchange rate in china,qa_currency,currency,qa,audio--1505404272-headset.flac
7549,12064,FO-493,8925,10537,delete all the events in my calendar,calendar_remove,remove,calendar,audio--1505404143-headset.flac
7550,7275,FO-493,3398,3728,please set my alarm for five pm,alarm_set,set,alarm,audio--1505405373-headset.flac
7551,756,FO-493,10759,12803,read me my list for,lists_query,query,lists,audio--1505404969-headset.flac
7553,12777,FO-493,9768,11607,keep reading the audiobook to me,play_audiobook,audiobook,play,audio--1505405792-headset.flac
7555,12791,FO-493,9793,11634,play the romantic songs,play_music,music,play,audio--1505405510-headset.flac
7557,12799,FO-493,9795,11636,resume born to run,play_music,music,play,audio--1505406135-headset.flac
7558,8798,FO-493,4921,5568,turn off my first alarm,alarm_remove,remove,alarm,audio--1505406542-headset.flac
7561,12760,FO-493,9767,11606,play audiobook of planets,play_audiobook,audiobook,play,audio--1505406830-headset.flac
7564,12803,FO-493,9795,11636,resume born to run,play_music,music,play,audio--1505407162-headset.flac
7566,12807,FO-493,9812,11652,open harry potter audiobook and play from last played,play_audiobook,audiobook,play,audio--1505406212-headset.flac
7567,9319,FO-493,5481,6290,cut down the volume,audio_volume_down,volume_down,audio,audio--1505406926-headset.flac
7569,9315,FO-493,5475,6284,i need you to get me up at six am,alarm_set,set,alarm,audio--1505406609-headset.flac
7570,12816,FO-493,9827,11669,resume the song from the audiobook by the beatles,play_audiobook,audiobook,play,audio--1505407237-headset.flac
7573,12826,FO-493,9844,11690,continue the last chapter of the audio book i was listening to,play_audiobook,audiobook,play,audio--1505404454-headset.flac
7575,5569,FO-493,174,153,set wake up thursday seven am,alarm_set,set,alarm,audio--1505404351-headset.flac
7577,7451,FO-493,3581,3945,turn off sound,audio_volume_mute,volume_mute,audio,audio--1505406815-headset.flac
7578,12672,FO-493,9706,11544,play jingle bells,play_music,music,play,audio--1505406492-headset.flac
7580,12674,FO-493,9706,11544,play jingle bells,play_music,music,play,audio--1505407245-headset.flac
7583,7080,FO-493,3162,3470,show me my alarms i have set,alarm_query,query,alarm,audio--1505407208-headset.flac
7585,12758,FO-493,9767,11606,play audiobook of planets,play_audiobook,audiobook,play,audio--1505406801-headset.flac
7586,12693,FO-493,9718,11558,resume animal farm,play_audiobook,audiobook,play,audio--1505407548-headset.flac
7588,9390,FO-493,5568,6407,set alarm at nine am on next sunday,alarm_set,set,alarm,audio--1505405834-headset.flac
7590,9371,FO-493,5550,6388,don't make any sounds,audio_volume_mute,volume_mute,audio,audio--1505407620-headset.flac
7591,12706,FO-493,9720,11560,resume harry potter book four,play_audiobook,audiobook,play,audio--1505406605-headset.flac
7594,9369,FO-493,5550,6388,don't make any sounds,audio_volume_mute,volume_mute,audio,audio--1505406971-headset.flac
7597,8720,FO-493,4833,5459,clear data,audio_volume_mute,volume_mute,audio,audio--1505406805-headset.flac
7601,7322,FO-493,3435,3775,remove the latest alarm,alarm_remove,remove,alarm,audio--1505406402-headset.flac
7603,5109,FO-493,16703,20227,i would like to reply to the most recent email,sendemail,sendemail,email,audio--1505404988-headset.flac
7604,12909,FO-493,9885,11735,please play the notebook audio,play_audiobook,audiobook,play,audio--1505405235-headset.flac
7607,7232,FO-493,3349,3677,where is the car,audio_volume_up,volume_up,audio,audio--1505406540-headset.flac
7609,12904,FO-493,9881,11731,open audiobook,play_audiobook,audiobook,play,audio--1505407401-headset.flac
7610,5162,FO-493,1675,1820,remove tuesday alarm of nine a m,alarm_remove,remove,alarm,audio--1505405316-headset.flac
7611,5195,FO-493,16777,20323,show john's contact information,email_querycontact,querycontact,email,audio--1505404892-headset.flac
7613,5209,FO-493,168,148,can they provide takeaway,takeaway_query,query,takeaway,audio--1505404290-headset.flac
7616,9002,FO-493,5082,5777,new alarm for six am,alarm_set,set,alarm,audio--1505407014-headset.flac
7618,8966,FO-493,5051,5732,make a new alarm,alarm_set,set,alarm,audio--1505405450-headset.flac
7621,8819,FO-493,4930,5581,turn on an alarm for three hundred and thirty pm today,alarm_set,set,alarm,audio--1505407299-headset.flac
7625,5534,FO-493,1715,1860,lower volume by fifty percent,audio_volume_down,volume_down,audio,audio--1505405813-headset.flac
7628,7356,FO-493,3460,3803,quiet time,audio_volume_mute,volume_mute,audio,audio--1505407159-headset.flac
7630,12858,FO-493,9856,11701,play the twilight book,play_audiobook,audiobook,play,audio--1505405413-headset.flac
7631,9236,FO-493,5365,6140,set alarm six am,alarm_set,set,alarm,audio--1505405457-headset.flac
7633,12899,FO-493,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1505407637-headset.flac
7634,12860,FO-493,9856,11701,play the twilight book,play_audiobook,audiobook,play,audio--1505406999-headset.flac
7635,12862,FO-493,9857,11702,my choice to play an audio from first,play_audiobook,audiobook,play,audio--1505405711-headset.flac
7637,12885,FO-493,9875,11722,read some more of the daisy goodwin book for me,play_audiobook,audiobook,play,audio--1505405273-headset.flac
7639,12887,FO-493,9875,11722,read some more of the daisy goodwin book for me,play_audiobook,audiobook,play,audio--1505405859-headset.flac
7641,12895,FO-493,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1505405963-headset.flac
7643,12897,FO-493,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1505406797-headset.flac
7646,12801,FO-493,9795,11636,resume born to run,play_music,music,play,audio--1505406984-headset.flac
7647,12666,FO-493,9700,11538,play biography of jackie kennedy,play_audiobook,audiobook,play,audio--1505405417-headset.flac
7649,9697,FO-493,5985,6965,show me the latest news from the un,news_query,query,news,audio--1505405040-headset.flac
7651,8627,FO-493,4702,5279,please turn my speakers on google,audio_volume_up,volume_up,audio,audio--1505407153-headset.flac
7653,8717,FO-493,4831,5453,speaker volume,audio_volume_up,volume_up,audio,audio--1505407110-headset.flac
7657,9609,FO-493,59,42,cancel my seven am alarm,alarm_remove,remove,alarm,audio--1505405444-headset.flac
7660,9589,FO-493,5856,6806,turn off smart plug socket,iot_wemo_off,wemo_off,iot,audio--1505404688-headset.flac
7661,8666,FO-493,4776,5383,please tell me what alarms are on,alarm_query,query,alarm,audio--1505407374-headset.flac
7663,12603,FO-493,9669,11508,i want to listen to be more chill by ned vizzini,play_audiobook,audiobook,play,audio--1505405804-headset.flac
7665,12645,FO-493,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1505407266-headset.flac
7666,4586,FO-493,16056,19453,reply to email,email_sendemail,sendemail,email,audio--1505405020-headset.flac
7670,5645,FO-493,1774,1929,turn off the alarm,alarm_remove,remove,alarm,audio--1505406630-headset.flac
7671,12633,FO-493,9680,11519,resume harry potter from the place i have stopped listening to last time,play_audiobook,audiobook,play,audio--1505405973-headset.flac
7673,9567,FO-493,5823,6768,decrease twenty percent,audio_volume_down,volume_down,audio,audio--1505406509-headset.flac
7675,9795,FO-493,6083,7093,create an alarm for today at ten am,alarm_set,set,alarm,audio--1505404328-headset.flac
7677,9611,FO-493,59,42,cancel my seven am alarm,alarm_remove,remove,alarm,audio--1505407599-headset.flac
7678,7463,FO-493,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio--1505405346-headset.flac
7680,12658,FO-493,9691,11529,open audio book history of rome,play_audiobook,audiobook,play,audio--1505406920-headset.flac
7682,676,FO-493,10687,12718,if there is event of show then remove it,lists_remove,remove,lists,audio--1505404977-headset.flac
7683,12656,FO-493,9691,11529,open audio book history of rome,play_audiobook,audiobook,play,audio--1505405785-headset.flac
7685,12624,FO-493,9676,11515,resume my audio book from karl pilkington,play_audiobook,audiobook,play,audio--1505407632-headset.flac
7686,5792,FO-493,1862,2037,when does my alarm go off,alarm_query,query,alarm,audio--1505406253-headset.flac
7740,10724,ME-138,7152,8374,set lunch every day at twelve thirty,calendar_set,set,calendar,audio-1489497860-headset.flac
7741,10656,ME-138,7087,8299,cancel the tomorrow's meeting from my calendar,calendar_remove,remove,calendar,audio-1489498421-headset.flac
7745,11451,ME-138,8125,9501,create a meeting event in my calendar,calendar_set,set,calendar,audio-1489497910-headset.flac
7746,10772,ME-138,7199,8423,set a notification for three two and one hours before next week's english final,calendar_set,set,calendar,audio-1489497388-headset.flac
7748,11287,ME-138,7953,9305,remove my appointment with my doctor on saturday please,calendar_remove,remove,calendar,audio-1489497878-headset.flac
7749,7315,ME-138,3426,3764,what degree is it outside,weather_query,query,weather,audio-1489498402-headset.flac
7752,8974,ME-138,506,508,open songs from major lazer,play_music,music,play,audio-1489498486-headset.flac
7754,3032,ME-138,1404,1513,can i please have the weather for tomorrow here in costa mesa,weather_query,query,weather,audio-1489499064-headset.flac
7755,6992,ME-138,31,22,hoover the hallway,iot_cleaning,cleaning,iot,audio-1489498677-headset.flac
7756,6561,ME-138,263,235,let's have the lights blue,iot_hue_lightchange,hue_lightchange,iot,audio-1489499377-headset.flac
7757,10822,ME-138,7293,8531,schedule a one hour appointment for saturday,calendar_set,set,calendar,audio-1489497417-headset.flac
7758,9885,ME-138,6201,7230,my day was full of work,general_quirky,quirky,general,audio-1489498578-headset.flac
7759,2981,ME-138,14,11,and the darkness has fallen,iot_hue_lighton,hue_lighton,iot,audio-1489497132-headset.flac
7765,5845,ME-138,189,167,mute volume,audio_volume_mute,volume_mute,audio,audio-1489499353-headset.flac
7767,5620,ME-138,1759,1912,give me news on president trump,news_query,query,news,audio-1489498021-headset.flac
7768,1419,ME-138,11563,13811,what can i do in berlin,recommendation_events,events,recommendation,audio-1489497168-headset.flac
7770,1425,ME-138,11570,13820,whats happening around my town,recommendation_events,events,recommendation,audio-1489499075-headset.flac
7772,1253,ME-138,11340,13521,does allearsnet have a new podcast,play_podcasts,podcasts,play,audio-1489498708-headset.flac
7773,3790,ME-138,1510,1628,quiet mode on until i am home from work,audio_volume_mute,volume_mute,audio,audio-1489497544-headset.flac
7776,5602,ME-138,1756,1908,brighten the lights,iot_hue_lightup,hue_lightup,iot,audio-1489498359-headset.flac
7778,6705,ME-138,2859,3162,what time is it in this city,datetime_query,query,datetime,audio-1489497766-headset.flac
7779,10409,ME-138,6785,7944,what is my next reminder,calendar_query,query,calendar,audio-1489498382-headset.flac
7781,10393,ME-138,6764,7922,remind me to wash the windows,calendar_set,set,calendar,audio-1489497140-headset.flac
7784,10621,ME-138,7044,8248,remind me to start getting ready by five pm please,calendar_set,set,calendar,audio-1489498539-headset.flac
7785,10313,ME-138,6725,7883,remind me about my schedule for the afternoon,calendar_set,set,calendar,audio-1489498430-headset.flac
7786,3505,ME-138,1467,1582,play slayer,play_music,music,play,audio-1489497748-headset.flac
7791,4879,ME-138,16402,19868,email donna plans for today,email_sendemail,sendemail,email,audio-1489499195-headset.flac
7794,5122,ME-140,1671,1816,play only all music released between the year one thousand nine hundred and ninety and two thousand,play_music,music,play,audio-1490007004-headset.flac
7796,1916,ME-140,12377,14721,get me a uber,transport_taxi,taxi,transport,audio-1490006223-headset.flac
7797,10478,ME-140,6860,8022,is there any upcoming events,calendar_query,query,calendar,audio-1490007850-headset.flac
7798,4791,ME-140,16297,19741,send an email to jake to tell him thank you,email_sendemail,sendemail,email,audio-1490006625-headset.flac
7799,6037,ME-140,2082,2300,raise the light,iot_hue_lightup,hue_lightup,iot,audio-1490008838-headset.flac
7803,7840,ME-140,397,381,play any song by joe prsaise,play_music,music,play,audio-1490009333-headset.flac
7805,11178,ME-140,7836,9168,delete all events,calendar_remove,remove,calendar,audio-1490007857-headset.flac
7808,2380,ME-140,13140,15672,tell me all about hurricane,qa_definition,definition,qa,audio-1490006168-headset.flac
7810,11393,ME-140,8043,9401,what time is my next appointment,calendar_query,query,calendar,audio-1490007125-headset.flac
7812,13050,ME-140,9976,11829,hey robot give me a list of ingredients for welsh rarebit,cooking_recipe,recipe,cooking,audio-1490008606-headset.flac
7813,1131,ME-140,11261,13428,next,play_podcasts,podcasts,play,audio-1490007546-headset.flac
7815,5308,ME-140,169,149,can they do delivery,query,query,takeaway,audio-1490008417-headset.flac
7818,6003,ME-140,201,179,delete the alarm i just set,alarm_remove,remove,alarm,audio-1490008179-headset.flac
7819,3693,ME-140,150,132,i like this song,music_likeness,likeness,music,audio-1490006789-headset.flac
7821,3695,ME-140,150,132,i like this song,music_likeness,likeness,music,audio-1490008284-headset.flac
7823,1207,ME-140,11296,13469,up load all my podcast,play_podcasts,podcasts,play,audio-1490008488-headset.flac
7825,6017,ME-140,2030,2242,current song playing what is it,music_query,query,music,audio-1490006413-headset.flac
7828,6049,ME-140,2108,2329,next play summer lovin,play_music,music,play,audio-1490009268-headset.flac
7829,10645,ME-140,7073,8280,search my calendar for my next event and notify me before it occurs,calendar_set,set,calendar,audio-1490008661-headset.flac
7831,5648,ME-140,1774,1929,turn off the alarm,alarm_remove,remove,alarm,audio-1490006561-headset.flac
7832,1447,ME-140,11612,13869,what gun shows are in tulsa,recommendation_events,events,recommendation,audio-1490006764-headset.flac
7833,6098,ME-140,2165,2391,is dinner ready yet,takeaway_query,query,takeaway,audio-1490007028-headset.flac
7836,12415,ME-140,9363,11114,let's play hits on the radio,play_radio,radio,play,audio-1490007510-headset.flac
7837,3870,ME-140,15197,18420,post in tweeter my vist to japan,social_post,post,social,audio-1490008722-headset.flac
7840,3878,ME-140,15200,18425,get me latest updates from facebook,social_query,query,social,audio-1490007473-headset.flac
7842,10568,ME-140,6974,8161,i have a function at washington tomorrow remind it,calendar_set,set,calendar,audio-1490008561-headset.flac
7845,10678,ME-140,7113,8327,will there any events downtown this weekend,calendar_query,query,calendar,audio-1490007947-headset.flac
7847,7176,ME-140,3276,3599,does shibaru sushi deliver,takeaway_query,query,takeaway,audio-1490008615-headset.flac
7849,10596,ME-140,7000,8189,new event,calendar_set,set,calendar,audio-1490008226-headset.flac
7851,9955,ME-140,6295,7328,i hate how long the traffic jams get,general_quirky,quirky,general,audio-1490009153-headset.flac
7854,3847,ME-140,15155,18369,can you upload my latest selfie in my facebook account,social_post,post,social,audio-1490008945-headset.flac
7855,6047,ME-140,2108,2329,next play summer lovin,play_music,music,play,audio-1490008398-headset.flac
7857,7617,ME-140,369,345,switch off the lights,iot_hue_lightoff,hue_lightoff,iot,audio-1490008220-headset.flac
7859,2390,ME-143,13154,15687,do you know jessica snout's phone number,qa_factoid,factoid,qa,audio-1489671862-headset.flac
7861,10931,ME-143,7499,8769,make new schedule for tomorrow meeting,calendar_set,set,calendar,audio-1489671450-headset.flac
7864,5806,ME-143,1874,2047,add song to running list,music_likeness,likeness,music,audio-1489672879-headset.flac
7865,4542,ME-143,15995,19375,email karen about the budget meeting,email_sendemail,sendemail,email,audio-1489672655-headset.flac
7866,9614,ME-143,59,42,cancel my seven am alarm,alarm_remove,remove,alarm,audio-1489674084-headset.flac
7867,5914,ME-143,1962,2155,hi google play me playlist wacky in my gaana application,play_music,music,play,audio-1489672963-headset.flac
7869,10578,ME-143,6994,8183,remind me at,calendar_set,set,calendar,audio-1489672045-headset.flac
7870,10940,ME-143,7503,8774,where in dc is that meeting at one pm on friday,calendar_query,query,calendar,audio-1489672015-headset.flac
7875,4622,ME-143,16096,19496,has amy sent me any new emails,email_query,query,email,audio-1489672981-headset.flac
7876,10948,ME-143,751,787,don't talk until i ask you to,audio_volume_mute,volume_mute,audio,audio-1489672608-headset.flac
7879,10482,ME-143,6865,8027,set up a notification about tomorrow's meeting at ten,calendar_set,set,calendar,audio-1489671763-headset.flac
7880,11140,ME-143,7777,9095,do i have an appointment today,calendar_query,query,calendar,audio-1489674009-headset.flac
7883,10866,ME-143,7316,8557,do i have any appointments,calendar_query,query,calendar,audio-1489673576-headset.flac
7884,5443,ME-143,1703,1845,my vacuum cleaner should start between ten to eleven am everyday,iot_cleaning,cleaning,iot,audio-1489673960-headset.flac
7889,6224,ME-143,2258,2501,do i need a sweater today,weather_query,query,weather,audio-1489673533-headset.flac
7891,6031,ME-143,2062,2276,i want some jazz music to play,play_music,music,play,audio-1489672057-headset.flac
7892,2414,ME-143,13181,15718,check for all the movie theater prices and availability for a newly released movie in my location,recommendation_movies,movies,recommendation,audio-1489674216-headset.flac
7893,5479,ME-143,1710,1855,change the music mode to rock,music_settings,settings,music,audio-1489673897-headset.flac
7895,5402,ME-143,170,150,do they deliver home,query,query,takeaway,audio-1489674026-headset.flac
7896,2436,ME-143,13221,15769,what does priyanka chopra do to look beautiful,general_quirky,quirky,general,audio-1489671893-headset.flac
7900,4750,ME-143,16271,19709,refresh my inbox and inform me about new emails,email_query,query,email,audio-1489671940-headset.flac
7902,10517,ME-143,6923,8099,set reminder to print the documents on tuesday morning,calendar_set,set,calendar,audio-1489671506-headset.flac
7903,6342,ME-143,2403,2652,give me more light,iot_hue_lightup,hue_lightup,iot,audio-1489673368-headset.flac
7904,10933,ME-143,7500,8770,can you delete the next event,calendar_remove,remove,calendar,audio-1489672835-headset.flac
7905,1239,ME-143,11331,13512,show me the best podcast of rock songs having good rating,play_podcasts,podcasts,play,audio-1489672066-headset.flac
7910,12495,ME-143,951,1001,whats the weather like right now in new york,weather_query,query,weather,audio-1489672370-headset.flac
7911,7506,ME-143,3598,3962,how about u,general_quirky,quirky,general,audio-1489674099-headset.flac
7912,12976,ME-143,9924,11773,tell me the recipe of,cooking_recipe,recipe,cooking,audio-1489672155-headset.flac
7916,7342,ME-143,3441,3782,is the twenty second on a wednesday,datetime_query,query,datetime,audio-1489673212-headset.flac
7918,1905,ME-143,12354,14695,give me the train time,transport_query,query,transport,audio-1489671885-headset.flac
7919,7146,ME-143,3213,3532,set a new alarm for that time,alarm_set,set,alarm,audio-1489674278-headset.flac
7921,1777,ME-143,1217,1295,change the lighting to blue,iot_hue_lightchange,hue_lightchange,iot,audio-1489673038-headset.flac
7922,6994,ME-143,31,22,hoover the hallway,iot_cleaning,cleaning,iot,audio-1489673639-headset.flac
7924,7145,ME-143,3213,3532,set a new alarm for that time,alarm_set,set,alarm,audio-1489673131-headset.flac
7925,1477,ME-143,11650,13912,both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning,recommendation_events,events,recommendation,audio-1489673469-headset.flac
7928,1960,ME-143,12442,14799,what is the traffic situation at the bazaar highway,transport_traffic,traffic,transport,audio-1489674398-headset.flac
7933,11739,ME-143,85,72,tell me today's date,datetime_query,query,datetime,audio-1489673881-headset.flac
7934,7412,ME-143,3543,3900,i want the light to be a little more red ish,iot_hue_lightchange,hue_lightchange,iot,audio-1489672543-headset.flac
7936,1533,ME-143,11764,14027,cisco system,recommendation_movies,movies,recommendation,audio-1489674253-headset.flac
7939,7798,ME-143,389,372,turn the smart plug on,iot_wemo_on,wemo_on,iot,audio-1489671538-headset.flac
7940,7515,ME-143,360,334,what is the current time,datetime_query,query,datetime,audio-1489673297-headset.flac
7941,466,ME-143,10451,12430,what i am going to do today,lists_query,query,lists,audio-1489671846-headset.flac
7942,7863,ME-143,399,385,remove the first alarm,alarm_remove,remove,alarm,audio-1489674156-headset.flac
