duration,recording_path
2.752,audio-1502894575-headset
2.687625,audio-1501687132
2.944,audio-1502113309-headset
4.0314375,audio-1490359306
5.37525,audio-1488993577
1.792,audio-1501692406-headset
2.17575,audio-1498566429
5.37525,audio-1497868443
2.368,audio-1490371926-headset
6.207125,audio-1497437290
2.496,audio-1497029520-headset
3.2,audio-1497880305-headset
1.472,audio-1490193792-headset
1.91975,audio-1490009059
2.944,audio-1498569709-headset
1.472,audio--1504191615-headset
4.0954375,audio-1502197151
2.5596875,audio-1501772496
2.943625,audio-1501775066
3.3275625,audio-1434538972
5.312,audio-1499695371-headset
4.928,audio-1492780399-headset
4.672,audio-1495732678-headset
2.048,audio-1501415398-headset
2.5596875,audio-1497862409
1.4078125,audio-1502300383
3.5195625,audio-1492783492
2.943625,audio-1499694317
2.816,audio-1499696428-headset
2.24,audio-1434534435-headset
4.607375,audio-1501773622
2.496,audio-1502218396-headset
3.3275625,audio-1498571989
1.6,audio--1506079588-headset
2.687625,audio-1500386807
3.328,audio--1504197784-headset
2.048,audio-1502375182-headset
2.5596875,audio-1492784336
2.24,audio--1505406484-headset
2.496,audio-1490106025-headset
2.687625,audio-1499692133
5.7591875,audio-1490960684
3.968,audio-1501157384-headset
2.17575,audio-1495733864
3.7755,audio-1498484904
3.52,audio-1434535535-headset
9.5346875,audio-1500035584
2.4956875,audio-1500035809
2.176,audio-1495370066-headset
2.048,audio-1497868661-headset
2.432,audio-1492783899-headset
2.17575,audio-1490704438
4.9913125,audio-1498756985
2.04775,audio-1488974101
1.6638125,audio-1502894394
4.0314375,audio-1498574505
3.007625,audio-1434541082
1.024,audio-1495378215-headset
2.687625,audio-1502890928
3.8395,audio-1494415600
3.2,audio-1501151809-headset
2.944,audio-1502890014-headset
4.16,audio-1492784445-headset
2.4956875,audio-1498578312
4.544,audio-1494420939-headset
8.576,audio-1501151584-headset
3.712,audio-1502217007-headset
4.16,audio-1490360583-headset
3.1995625,audio-1497886189
2.176,audio-1502195146-headset
1.215875,audio-1502217033
4.672,audio-1497270016-headset
4.928,audio-1497264466-headset
2.176,audio-1434531197-headset
1.91975,audio-1497880419
1.7263125,audio-1497192209
2.687625,audio-1502895022
2.3676875,audio-1497866283
3.3275625,audio-1499693543
2.88,audio-1501774290-headset
1.728,audio-1497439226-headset
3.53,audio-1488556043
3.392,audio-1501777947-headset
2.2988125,audio-1502099283
3.413375,audio-1501408528
4.992,audio-1498565783-headset
3.007625,audio-1492781037
3.008,audio-1490182154-headset
3.136,audio-1490799903-headset
2.944,audio--1506078422-headset
2.624,audio-1492783715-headset
3.072,audio-1499264923-headset
2.71675,audio-1501406739
1.92,audio-1497884155-headset
2.624,audio-1498570548-headset
2.368,audio-1490370225-headset
2.687625,audio-1498485821
4.0314375,audio-1502895718
1.92,audio--1504195021-headset
3.392,audio-1500389133-headset
2.688,audio--1504198400-headset
1.91975,audio-1498484889
1.152,audio-1499089992-headset
2.176,audio-1490366752-headset
2.688,audio-1497267602-headset
7.8709375,audio-1434536624
3.3915625,audio-1490284175
5.312,audio-1502195196-headset
2.176,audio-1501774857-headset
3.456,audio-1497866716-headset
2.3676875,audio-1490019170
3.2635625,audio-1497451610
2.4316875,audio-1494422179
3.3275625,audio-1499697503
4.1594375,audio-1499690747
2.751625,audio-1502194767
1.792,audio-1502100144-headset
2.815625,audio-1490194460
2.304,audio-1497029749-headset
4.352,audio-1489498601-headset
2.4316875,audio-1502217021
2.368,audio-1502311229-headset
3.2,audio-1502891360-headset
1.28,audio-1498573551-headset
3.54,audio-1488556264
5.1193125,audio-1490705878
3.52,audio-1490182026-headset
2.176,audio--1504192398-headset
4.608,audio--1505324814-headset
2.17575,audio-1489152549
4.08,audio-1488549904
2.687625,audio-1490360278
2.368,audio-1502376964-headset
1.91975,audio-1490366178
1.6,audio-1502112347-headset
1.9505,audio-1501697933
1.984,audio-1502308959-headset
3.071625,audio-1490290899
6.7830625,audio-1497449663
3.008,audio-1497030808-headset
3.712,audio-1497437131
3.3275625,audio-1497882316
2.687625,audio-1488985442
2.624,audio-1490704248-headset
2.4316875,audio-1501776938
4.607375,audio-1497861383
2.3036875,audio-1498483468
2.943625,audio-1434534248
2.112,audio--1504190514-headset
1.984,audio-1497438620-headset
2.04775,audio-1499088967
5.1833125,audio-1497030702
1.79175,audio-1489672390
8.0,audio-1501408289-headset
3.3436875,audio-1502114396
4.0954375,audio-1497267878
2.4316875,audio-1490020043
1.151875,audio-1490106250
4.096,audio--1504190460-headset
1.984,audio-1499693046-headset
1.85575,audio-1499088899
1.728,audio--1504194591-headset
4.736,audio-1494608083-headset
2.815625,audio-1434533680
3.072,audio-1502200353-headset
3.8395,audio-1501687341
1.664,audio-1501688280-headset
3.648,audio-1434531852-headset
3.1995625,audio-1501775761
2.2396875,audio-1502200939
1.7278125,audio--1504194621
4.096,audio-1497872409-headset
2.943625,audio-1494608069
3.968,audio-1497872816-headset
3.008,audio--1504190432-headset
2.56,audio-1499245021-headset
3.3,audio-1488557502
2.11175,audio-1490020922
1.792,audio-1501693850-headset
3.52,audio-1497868539-headset
1.664,audio-1501778549-headset
5.632,audio-1497865953-headset
1.28,audio-1495376408-headset
5.0851875,audio-1502309744
2.816,audio-1494416879-headset
4.479375,audio-1497438842
2.4956875,audio-1490106069
1.92,audio-1498483901-headset
3.008,audio-1497887202-headset
1.28,audio-1497861550-headset
1.792,audio-1502376937-headset
4.9273125,audio-1496264908
1.79175,audio-1495377837
2.688,audio--1505405453-headset
3.007625,audio-1497867030
2.5596875,audio-1497860959
1.023875,audio-1495370836
0.895875,audio-1494417851
3.5835,audio-1489154293
2.048,audio-1501693729-headset
3.9675,audio-1499361200
3.7115,audio--1505405127
3.456,audio-1502200347-headset
2.5596875,audio-1490802481
2.368,audio-1434542172-headset
3.52,audio-1500388848-headset
4.415375,audio-1488991718
5.248,audio-1497254230-headset
1.98375,audio--1504195288
1.6638125,audio-1502891256
1.4078125,audio-1502376933
1.7278125,audio-1499266368
2.496,audio-1490019376-headset
3.1355625,audio-1499692444
1.664,audio-1501692331-headset
1.5358125,audio-1498573335
1.98375,audio-1490106252
2.3036875,audio-1500038530
3.6475,audio-1498577053
3.8395,audio-1490289951
2.687625,audio-1494606609
3.648,audio-1502195768-headset
2.176,audio-1494513395-headset
2.17575,audio-1502195275
4.0954375,audio-1497872816
2.368,audio-1497880758-headset
1.6,audio-1490021107-headset
3.712,audio-1502101027-headset
2.048,audio-1490192437-headset
4.8065625,audio-1501156365
3.9675,audio-1490372125
5.50325,audio-1502195324
2.24,audio-1502216864-headset
2.176,audio-1502895831-headset
3.6475,audio--1504198311
1.792,audio-1498569436-headset
2.687625,audio-1489497740
3.9675,audio-1497886056
1.279875,audio-1490291818
3.8395,audio-1500038161
2.3676875,audio-1488971349
3.26,audio-1488558898
1.5358125,audio-1502218406
3.3275625,audio-1498486587
2.17575,audio-1489152412
3.2,audio-1494421500-headset
2.688,audio-1502112891-headset
1.4078125,audio-1434544325
2.56,audio-1502114644-headset
3.904,audio-1500036326-headset
2.17575,audio-1502195824
2.368,audio-1434532282-headset
6.016,audio-1490289919-headset
3.5835,audio-1502200538
2.943625,audio-1434542507
3.071625,audio-1497557177
3.072,audio-1500040461-headset
2.5596875,audio-1498571753
2.432,audio-1498483651-headset
4.8633125,audio-1488983416
3.7115,audio-1488991647
4.2874375,audio-1497436780
3.52,audio-1434527627-headset
3.968,audio-1498573727-headset
2.6236875,audio-1502218281
1.4078125,audio--1504192831
6.0604375,audio-1501152313
4.1594375,audio-1490954698
2.6236875,audio-1434543307
2.368,audio-1495733404-headset
2.304,audio-1434540806-headset
1.984,audio-1501694617-headset
4.992,audio-1498573829-headset
4.992,audio-1502891432-headset
1.7278125,audio-1498564707
3.2,audio-1497881749-headset
1.4078125,audio-1498578786
3.8395,audio-1498484762
2.624,audio-1490799468-headset
1.472,audio-1490007861-headset
2.6236875,audio-1498568826
2.11175,audio-1495733678
1.92,audio-1490705868-headset
2.048,audio--1506079457-headset
1.79175,audio-1489154343
2.496,audio-1497869207-headset
3.84,audio-1497264484-headset
2.048,audio-1502199305-headset
4.16,audio-1502300550-headset
4.736875,audio-1502309321
2.176,audio-1434527957-headset
2.496,audio-1490193904-headset
4.0403125,audio-1501152009
3.072,audio-1497866357-headset
4.224,audio-1502308693-headset
7.232,audio-1497437397
3.456,audio-1490193693-headset
2.04775,audio--1504195225
2.687625,audio-1495735157
5.1193125,audio-1492779508
3.84,audio-1501693581-headset
1.79175,audio-1502376916
3.9675,audio-1500035410
7.104,audio-1489498647-headset
2.624,audio-1490703312-headset
4.0314375,audio--1505407506
2.2396875,audio-1490704916
1.664,audio-1490800757-headset
2.815625,audio-1501686356
3.648,audio-1498572044-headset
1.79175,audio-1489153485
3.071625,audio-1494512755
2.304,audio-1497261797-headset
2.88,audio-1498568043-headset
1.92,audio-1497887766-headset
2.687625,audio-1501609104
3.7755,audio-1501778099
2.432,audio-1497881508-headset
2.5774375,audio-1502113085
3.776,audio-1492785091-headset
2.496,audio--1505406505-headset
2.17575,audio-1490182436
2.944,audio-1502377105-headset
1.5358125,audio-1501774044
1.7278125,audio-1494418737
3.072,audio-1498565935-headset
3.1995625,audio-1501778586
2.943625,audio-1490182294
5.76,audio-1501689801-headset
1.984,audio-1494607309-headset
3.5526875,audio-1502111700
5.888,audio-1497866051-headset
2.4316875,audio-1498484362
3.7115,audio-1495733280
3.3436875,audio-1501156417
3.4555625,audio-1494421579
2.56,audio-1498564985-headset
3.776,audio--1504190824-headset
3.648,audio-1497270758-headset
8.062875,audio-1489497071
1.151875,audio-1498571457
3.9675,audio-1497555506
4.735375,audio-1497438258
2.04775,audio-1500036311
6.335125,audio-1434539198
6.144,audio-1497880473-headset
3.8395,audio-1500038095
3.3275625,audio-1489153760
1.98375,audio-1489153178
3.3275625,audio-1499693311
3.3436875,audio-1501698569
2.112,audio-1498758957-headset
4.096,audio-1502308841-headset
2.176,audio-1501688864-headset
5.376,audio-1490019389-headset
3.008,audio-1434541520-headset
3.7115,audio-1488971471
3.1995625,audio-1494422306
1.408,audio-1502198000-headset
2.4316875,audio-1497884542
2.88,audio-1502114430-headset
3.071625,audio-1498572141
2.048,audio-1490181257-headset
3.75,audio-1488634912
2.432,audio-1502201324-headset
2.17575,audio--1505404399
1.408,audio-1490290872-headset
2.88,audio-1497860264-headset
4.8633125,audio--1504190518
1.856,audio--1504191581-headset
2.048,audio-1434535921-headset
2.943625,audio-1490293823
2.88,audio-1489672603-headset
3.456,audio-1434529430-headset
2.815625,audio-1490182533
2.92575,audio-1501694939
3.84,audio-1498486155-headset
5.37525,audio-1488983665
0.96,audio-1495370486-headset
3.1995625,audio-1490105670
2.0201875,audio-1502100321
2.368,audio-1502895938-headset
1.279875,audio-1502195461
10.432,audio-1497619739-headset
1.91975,audio-1498485374
1.5358125,audio--1504191036
2.4956875,audio-1497030725
2.04775,audio-1499245656
4.16,audio--1505405033-headset
3.97,audio-1488561086
2.687625,audio-1502375000
2.496,audio-1497861744-headset
3.52,audio--1504197539-headset
1.671875,audio-1501697937
3.204375,audio-1501151830
3.648,audio-1490957228-headset
5.0851875,audio-1501151348
4.671375,audio-1497451714
2.048,audio-1502114586-headset
1.984,audio-1495377861-headset
3.3436875,audio-1502311508
5.78,audio-1488557848
1.984,audio--1505407099-headset
4.2234375,audio-1497360723
1.91975,audio-1501771720
2.5596875,audio-1498486444
3.2,audio--1504194748-headset
3.06,audio-1488621926
3.5195625,audio-1494415511
1.408,audio--1504198653-headset
2.368,audio-1501688521-headset
2.112,audio-1490367998-headset
3.008,audio-1434534358-headset
2.816,audio-1495735178-headset
2.17575,audio-1498564196
3.904,audio--1504192187-headset
2.048,audio-1490368984-headset
3.264,audio-1497438625
2.5596875,audio-1488986153
2.112,audio-1492779332-headset
3.456,audio-1501407997-headset
1.984,audio-1495372449-headset
1.7278125,audio-1434533484
1.408,audio-1502199282-headset
1.79175,audio-1495378133
1.91975,audio-1501774421
4.0314375,audio-1492780266
4.607375,audio-1497886138
1.984,audio-1502199736-headset
3.072,audio-1501692634-headset
1.85575,audio-1498572736
3.483,audio-1501156939
3.52,audio-1498570632-headset
3.904,audio-1502375063-headset
2.943625,audio-1494608497
2.687625,audio-1488991325
2.8004375,audio-1501689898
4.8633125,audio-1489673589
1.91975,audio-1502217140
1.5358125,audio-1490182809
2.496,audio-1501695005
2.687625,audio--1504192489
3.072,audio-1501414681-headset
1.79175,audio-1500040699
1.91975,audio-1499090430
2.944,audio-1490193466-headset
1.79175,audio-1497884438
3.483,audio-1501155765
1.5358125,audio-1501686108
1.344,audio-1494512102-headset
2.17575,audio-1500900450
6.6550625,audio-1488974603
2.752,audio-1500039311-headset
2.944,audio-1497558263-headset
3.264,audio-1497882288-headset
4.736,audio-1501158169-headset
2.2396875,audio-1490195961
3.3436875,audio-1501696367
2.4316875,audio-1502894686
2.88,audio-1498645737-headset
3.904,audio-1490281860-headset
2.88,audio-1500035957-headset
1.024,audio-1490007883-headset
3.712,audio-1490282228-headset
4.352,audio-1501687168-headset
2.879625,audio-1497366585
2.88,audio-1490193647-headset
1.5998125,audio-1499088475
2.5596875,audio-1502890202
1.5358125,audio-1490368603
2.751625,audio-1495376882
4.0954375,audio-1501773233
3.1355625,audio-1434536404
1.6,audio-1497884084-headset
1.088,audio-1490800710-headset
2.752,audio--1504192655-headset
1.91975,audio-1494512916
2.4956875,audio-1497366737
4.864,audio-1500040559-headset
3.456,audio-1498567477-headset
3.7755,audio-1490018229
1.856,audio--1504191602-headset
3.072,audio-1501697560-headset
2.24,audio-1498572635-headset
6.1431875,audio-1494607519
4.671375,audio-1497868322
3.7755,audio-1497268524
1.664,audio-1501697166-headset
2.5596875,audio-1490106115
4.2234375,audio-1488985694
2.688,audio--1505405514-headset
1.984,audio-1502199479-headset
1.279875,audio-1502201265
3.1355625,audio-1497883821
3.3275625,audio-1502194801
3.328,audio--1504195297-headset
3.9675,audio-1497622417
1.728,audio-1502311243
2.6236875,audio-1492784702
1.5998125,audio-1502377523
3.392,audio-1494420576-headset
1.536,audio-1497866546-headset
1.98375,audio-1497872872
2.048,audio-1497025562-headset
1.91975,audio-1488975702
2.56,audio-1502896766-headset
5.12,audio-1502099804-headset
6.6550625,audio-1498569114
2.751625,audio-1498563706
1.6,audio-1490703491-headset
1.279875,audio--1504195536
1.664,audio-1501155556-headset
2.17575,audio-1490195503
6.0151875,audio-1495732657
2.71675,audio-1502101684
2.368,audio-1502377078-headset
2.4956875,audio-1497886160
2.048,audio-1434533315-headset
2.687625,audio-1490960213
3.52,audio-1502200029-headset
4.179625,audio-1501157766
2.752,audio--1506079565-headset
2.624,audio-1499265540-headset
2.304,audio-1497869694-headset
3.712,audio-1497557881-headset
3.3275625,audio-1490018747
1.856,audio-1497024759-headset
3.4555625,audio--1504191229
1.79175,audio-1490705345
1.79175,audio-1502217156
1.79175,audio-1497883667
1.92,audio-1494417985-headset
2.04775,audio-1501685442
4.735375,audio-1499689901
4.736,audio-1497867951-headset
3.84,audio-1490018844-headset
3.5835,audio-1495378719
4.288,audio-1497864368-headset
2.4998125,audio-1497494674
2.624,audio-1497868805-headset
1.91975,audio-1501776944
3.52,audio-1434541274-headset
2.4956875,audio-1502197621
2.752,audio-1495376574-headset
3.328,audio-1502111693-headset
6.463125,audio-1495732761
2.4316875,audio-1500901164
1.792,audio-1502376611-headset
1.79175,audio-1489152467
1.7278125,audio-1495377528
2.432,audio-1502195658-headset
3.136,audio-1498564024-headset
3.328,audio-1497555866-headset
3.9675,audio-1490292515
2.17575,audio-1490802259
4.0314375,audio-1496264960
4.16,audio-1497437769-headset
2.56,audio-1497269785-headset
3.072,audio-1502198116-headset
3.264,audio-1502101307-headset
0.7039375,audio-1497861128
1.28,audio-1490006305-headset
3.968,audio-1497886326-headset
1.79175,audio-1502894683
2.04775,audio-1499698009
1.880875,audio-1502114208
2.3036875,audio-1434541894
1.5998125,audio-1490954847
3.3275625,audio-1501688190
2.752,audio--1506079632-headset
3.32,audio-1488560014
2.3036875,audio-1498570819
3.328,audio-1497887301-headset
3.007625,audio-1497367346
4.0954375,audio-1502461942
3.5835,audio-1499266941
2.3676875,audio-1498567672
4.1594375,audio--1504195510
3.456,audio-1502099975-headset
1.536,audio-1498484895-headset
2.048,audio-1502101557-headset
1.664,audio-1502101833-headset
2.368,audio--1506078366-headset
2.816,audio-1489672351-headset
7.6789375,audio-1497029301
6.271125,audio-1502301914
2.432,audio-1497868186-headset
4.096,audio-1495733585-headset
2.5596875,audio-1434543399
3.008,audio-1497861249-headset
2.4316875,audio-1488986134
5.1833125,audio--1505404614
2.24,audio-1498484519-headset
1.6638125,audio-1499090426
2.751625,audio-1495734822
2.176,audio-1502218417-headset
2.112,audio-1502377523-headset
2.176,audio-1497881025-headset
4.224,audio-1497030627-headset
3.328,audio-1498759150-headset
5.248,audio-1501694733-headset
2.4316875,audio-1501776884
1.792,audio-1502374667-headset
2.24,audio-1490368615-headset
3.648,audio-1492783636-headset
2.56,audio-1490371761-headset
2.687625,audio-1434538951
2.2396875,audio-1497450894
1.536,audio-1434533110-headset
2.81,audio-1488552212
2.56,audio-1501156923-headset
5.37525,audio-1488974125
1.216,audio-1494512412-headset
1.792,audio-1499090271-headset
3.264,audio-1497555644-headset
3.3915625,audio-1501686093
4.2234375,audio--1504194892
2.176,audio-1502374985-headset
3.071625,audio-1501250841
1.856,audio-1494512567-headset
1.92,audio-1490103905-headset
4.479375,audio-1490182161
1.7278125,audio-1502891181
2.112,audio-1502201164-headset
5.184,audio-1501690108-headset
5.31125,audio-1497366606
2.4956875,audio-1490105183
2.04775,audio-1500388897
3.3275625,audio-1499692641
3.968,audio-1497622098-headset
1.79175,audio-1500040696
2.815625,audio-1501777838
1.28,audio-1498647250-headset
4.096,audio-1499695938-headset
3.3915625,audio-1497860859
1.85575,audio-1497862674
2.944,audio-1434529704-headset
2.304,audio-1490181633-headset
1.28,audio-1494416981-headset
2.3036875,audio-1492781254
3.8313125,audio-1502111995
2.944,audio-1434536304-headset
2.5596875,audio-1434544421
2.815625,audio-1490182290
3.648,audio-1490182203-headset
4.0314375,audio-1488970265
2.944,audio-1502896300-headset
1.91975,audio-1494514982
2.688,audio-1502113637-headset
2.4316875,audio-1490019492
1.92,audio-1497867882-headset
3.584,audio-1502198797-headset
2.56,audio-1490802196-headset
2.04775,audio--1504194416
1.91975,audio-1501774450
4.736,audio-1499246329-headset
2.687625,audio-1488986258
4.864,audio-1497867547-headset
2.2396875,audio-1498570913
4.1594375,audio-1488972271
3.9675,audio-1488974581
2.112,audio-1501696292-headset
2.943625,audio-1499697635
5.0553125,audio-1497438314
2.816,audio-1492784988-headset
1.98375,audio-1497870005
3.071625,audio-1488973982
4.096,audio-1497270724-headset
2.3036875,audio-1501687181
2.687625,audio-1490107508
2.687625,audio-1490802304
5.1193125,audio-1490182012
2.687625,audio-1501772393
2.368,audio--1504195156-headset
2.3036875,audio-1497863229
4.2234375,audio-1434541510
1.91975,audio-1492781077
4.0954375,audio-1494606377
1.6638125,audio-1498486033
3.7115,audio-1499090216
1.279875,audio-1500388281
2.56,audio-1434534525-headset
2.944,audio-1501772091-headset
1.984,audio--1505406222-headset
1.151875,audio-1494549034
1.5998125,audio--1505406405
2.687625,audio-1498568359
1.5358125,audio-1494548361
2.4316875,audio-1499266397
1.28,audio-1494549068-headset
2.687625,audio-1490800937
4.352,audio-1499265985-headset
1.984,audio-1490195888-headset
1.5358125,audio-1498578158
3.4555625,audio-1501778324
1.92,audio-1501151150-headset
2.112,audio-1501778835-headset
4.0403125,audio-1502113517
5.37525,audio-1488984633
1.792,audio-1490107048-headset
2.24,audio-1492785553-headset
2.17575,audio-1501773292
2.687625,audio-1500037243
3.072,audio-1434538418-headset
3.2,audio-1490106738-headset
5.568,audio-1490370494-headset
2.816,audio--1505324772-headset
1.79175,audio-1497881193
4.2234375,audio-1497558368
3.52,audio-1434538075-headset
1.023875,audio-1497881846
3.7115,audio-1489673932
3.2740625,audio-1502100377
1.6638125,audio--1506079588
2.3676875,audio--1504191503
3.2,audio-1502896567-headset
3.136,audio-1497886363-headset
1.023875,audio-1490370833
4.415375,audio-1488970408
2.88,audio-1490370177-headset
3.3275625,audio-1500035722
1.6638125,audio-1498486335
1.664,audio-1502376506-headset
3.52,audio-1490195818-headset
1.216,audio-1502896478-headset
1.92,audio--1504192221-headset
3.3275625,audio-1490020019
3.136,audio-1492779076-headset
1.6638125,audio-1502896673
5.63125,audio-1488987418
5.312,audio-1498483626-headset
1.856,audio-1490006326-headset
3.692,audio-1501414754
3.456,audio-1494606439-headset
6.912,audio-1501152065-headset
2.687625,audio-1490194376
2.5596875,audio-1494418292
2.944,audio-1499688511-headset
1.5358125,audio-1498571376
2.432,audio-1494607232-headset
3.1995625,audio-1502462006
1.98375,audio-1498570534
3.264,audio-1497886703-headset
1.023875,audio-1490006611
2.4316875,audio-1501690802
4.032,audio-1497030307-headset
2.88,audio-1502197506-headset
4.87625,audio-1501414430
3.7616875,audio-1501414413
3.483,audio-1501406975
3.712,audio-1501156355-headset
4.0403125,audio-1502114572
1.5998125,audio--1504191474
3.9675,audio-1489674398
3.072,audio-1495733268-headset
2.3684375,audio-1501407992
2.687625,audio--1504191001
2.96,audio-1488540576
2.112,audio--1505407202-headset
4.16,audio-1501690725-headset
2.176,audio-1497861300-headset
1.8111875,audio-1501151314
2.17575,audio-1502215919
2.24,audio-1490369664-headset
2.3036875,audio--1504190179
2.4316875,audio-1499088584
3.072,audio-1502101639-headset
4.096,audio-1498568433-headset
2.17575,audio-1489153748
2.752,audio-1502895749-headset
2.048,audio-1501697803-headset
2.496,audio-1489672754-headset
4.544,audio-1497436761-headset
3.648,audio--1505405711-headset
1.664,audio-1490370387-headset
1.792,audio-1494422553-headset
3.712,audio-1490181697-headset
3.5835,audio--1504190746
3.2,audio-1497439015
2.112,audio-1502894280-headset
4.608,audio-1497265151-headset
2.687625,audio-1499246867
2.176,audio-1434531496-headset
3.1355625,audio-1494511830
1.92,audio-1494514485-headset
3.4555625,audio-1497881950
2.879625,audio-1488970325
2.687625,audio-1500040499
2.4316875,audio-1501685436
3.776,audio-1502896943-headset
1.984,audio--1505406977-headset
2.944,audio-1489672286-headset
2.04775,audio-1501778590
5.1193125,audio-1501690108
3.204375,audio-1501415236
2.3036875,audio-1502897033
2.5596875,audio-1492783895
1.85575,audio--1504192416
1.4718125,audio-1499362011
2.647125,audio-1502100658
2.88,audio-1501150297-headset
3.5835,audio-1434540686
1.6,audio-1501689851-headset
3.776,audio--1504197569-headset
2.04775,audio-1502216479
3.84,audio-1497872834-headset
4.9273125,audio-1490799263
2.88,audio-1502893863-headset
2.2605625,audio-1501688864
1.79175,audio-1502375299
2.88,audio-1490371054-headset
1.92,audio-1434532273-headset
2.995375,audio-1501150482
2.3676875,audio-1499266345
2.56,audio-1498758914-headset
6.7830625,audio-1489498831
2.048,audio-1501407937-headset
3.712,audio-1497869179-headset
3.3915625,audio-1488974091
1.279875,audio-1494422701
2.944,audio-1501151732-headset
5.2473125,audio-1501778052
1.472,audio-1502894264-headset
1.79175,audio-1494422163
3.3275625,audio-1499090355
4.16,audio-1434531415-headset
4.45825,audio-1501157743
3.25,audio-1488558983
1.728,audio-1501695021-headset
3.008,audio-1497558498-headset
1.4078125,audio--1504192506
2.04775,audio-1489672089
2.04775,audio-1501688109
0.96,audio-1490801742-headset
3.5195625,audio-1498568077
1.023875,audio-1502896310
1.536,audio-1494420955-headset
1.5998125,audio-1497872857
2.88,audio-1497883400-headset
1.98375,audio-1498483783
4.48,audio-1497866035-headset
7.0390625,audio-1490019478
1.215875,audio--1504193105
2.24,audio-1502461996-headset
4.48,audio-1497439727-headset
2.944,audio-1490800499-headset
5.7591875,audio-1502218507
4.8,audio-1490283574-headset
3.328,audio-1500388340-headset
3.3275625,audio-1498484867
2.112,audio-1502099289-headset
3.264,audio-1492780970-headset
2.56,audio-1498567663-headset
4.352,audio-1494512610-headset
2.0201875,audio-1502098832
2.5596875,audio-1494548192
3.072,audio-1495378623-headset
4.736,audio-1490106838-headset
3.6475,audio-1490195818
2.687625,audio-1490367828
2.688,audio-1501151990-headset
2.3036875,audio-1502217050
2.687625,audio-1492785429
2.84,audio-1488555603
4.388625,audio-1501151333
4.3514375,audio-1502894416
1.664,audio-1497883708-headset
2.17575,audio-1502375033
4.87625,audio-1502309995
4.0314375,audio-1434539978
3.2,audio-1492783989-headset
2.4316875,audio-1494416899
1.5998125,audio-1490006799
1.85575,audio-1499089102
1.472,audio-1494607400-headset
1.151875,audio-1490967463
2.3036875,audio-1490009124
2.304,audio--1504198200-headset
2.368,audio-1502200595-headset
3.1355625,audio--1504197385
2.04775,audio-1499691904
2.624,audio-1498567525-headset
1.79175,audio-1490182807
2.4316875,audio-1501773014
1.85575,audio-1489152230
2.304,audio-1502200484-headset
1.792,audio--1505406502-headset
1.5998125,audio-1497879945
6.464,audio-1490956984-headset
3.2,audio-1498483203-headset
2.04775,audio-1490370153
4.0954375,audio-1488985060
2.17575,audio--1505405070
2.368,audio-1490372070-headset
1.79175,audio-1498572613
4.57,audio-1488638009
1.4078125,audio-1502377135
3.008,audio-1494513567-headset
2.6236875,audio--1504198347
2.368,audio-1489673776-headset
3.1355625,audio-1497264318
6.016,audio-1495732657-headset
3.5835,audio-1490371914
2.229125,audio-1502113324
2.17575,audio-1497882913
4.0954375,audio-1499693375
2.56,audio-1492784336-headset
2.5596875,audio-1497880871
2.176,audio-1495734616-headset
2.3676875,audio-1498567408
2.6248125,audio-1497495677
2.944,audio-1498565681-headset
2.815625,audio--1504198502
2.36175,audio-1501690775
3.584,audio-1502197334-headset
1.856,audio-1434534443-headset
1.6638125,audio-1490704096
2.752,audio-1490184327-headset
2.04775,audio-1490184271
2.5596875,audio-1490195098
1.151875,audio-1502896577
2.3036875,audio-1497558229
1.279875,audio-1488973900
3.584,audio-1502194917-headset
2.368,audio-1499265782-headset
2.687625,audio-1502375014
5.50325,audio-1492781382
2.368,audio-1502216014-headset
4.736,audio-1496264833-headset
4.0954375,audio-1499689613
2.04775,audio-1502302422
3.328,audio-1502113207-headset
2.4956875,audio-1490181285
1.6,audio-1502101604-headset
1.984,audio-1498564382-headset
3.0476875,audio-1497192121
4.543375,audio--1504191004
7.808,audio-1434527572-headset
5.504,audio-1502894243-headset
2.944,audio-1490954650-headset
2.24,audio-1497439409-headset
2.4316875,audio-1498486137
3.584,audio-1489504192-headset
1.792,audio--1504194771-headset
5.696,audio-1489673289-headset
1.92,audio-1490184389-headset
4.479375,audio-1490008297
3.1995625,audio-1495734483
2.88,audio-1497264168-headset
2.752,audio-1490019780-headset
2.687625,audio-1502890692
2.112,audio--1504192687-headset
2.944,audio-1497884842-headset
4.544,audio-1500419369-headset
2.432,audio-1497865998-headset
3.1995625,audio-1502195379
2.687625,audio-1498483049
2.879625,audio-1490008791
3.3915625,audio-1497269772
2.943625,audio--1504190625
3.7115,audio-1500387572
4.0954375,audio-1499266334
2.24,audio--1504190346-headset
2.5596875,audio-1499691805
1.28,audio-1489673148-headset
3.3275625,audio-1497870008
2.56,audio--1505405373-headset
3.136,audio-1490105713-headset
2.112,audio-1498571592-headset
5.12,audio-1497867435-headset
2.3036875,audio-1499088154
1.792,audio-1490370945-headset
2.879625,audio-1497885787
1.79175,audio-1498647004
1.151875,audio-1495370497
1.79175,audio-1498486486
1.5358125,audio-1494548836
1.6638125,audio-1490704619
3.7115,audio-1488991539
1.6,audio-1502891408-headset
2.24,audio-1502200390-headset
2.368,audio-1497867614-headset
3.2,audio-1490957000-headset
4.032,audio-1497872494-headset
3.071625,audio-1495370299
3.4555625,audio-1497880794
6.336,audio-1490105083-headset
4.736,audio-1490367215-headset
