,slurp_id,sentence,sentence_annotation,intent,action,tokens,scenario,recordings,entities
1038,6575,plants,plants,general_quirky,quirky,"[{'surface': 'plants', 'id': 0, 'lemma': 'plant', 'pos': 'NNS'}]",general,"[{'file': 'audio-1502114516-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502114516.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1039,4227,is there any rain in the forecast for the next week,is there any [weather_descriptor : rain] in the forecast for the [date : next week],weather_query,query,"[{'surface': 'is', 'id': 0, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'there', 'id': 1, 'lemma': 'there', 'pos': 'EX'}, {'surface': 'any', 'id': 2, 'lemma': 'any', 'pos': 'DT'}, {'surface': 'rain', 'id': 3, 'lemma': 'rain', 'pos': 'NN'}, {'surface': 'in', 'id': 4, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'the', 'id': 5, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'forecast', 'id': 6, 'lemma': 'forecast', 'pos': 'NN'}, {'surface': 'for', 'id': 7, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'the', 'id': 8, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'next', 'id': 9, 'lemma': 'next', 'pos': 'JJ'}, {'surface': 'week', 'id': 10, 'lemma': 'week', 'pos': 'NN'}]",weather,"[{'file': 'audio-1498569718-headset.flac', 'wer': 0.18, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498569718.flac', 'wer': 0.27, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3], 'type': 'weather_descriptor'}, {'span': [9, 10], 'type': 'date'}]"
1040,14457,find route,find route,qa_factoid,factoid,"[{'surface': 'find', 'id': 0, 'lemma': 'find', 'pos': 'VB'}, {'surface': 'route', 'id': 1, 'lemma': 'route', 'pos': 'NN'}]",qa,"[{'file': 'audio-1501685931-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501685931.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1041,12759,driving time to los angeles,driving time to [place_name : los angeles],transport_query,query,"[{'surface': 'driving', 'id': 0, 'lemma': 'drive', 'pos': 'VBG'}, {'surface': 'time', 'id': 1, 'lemma': 'time', 'pos': 'NN'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'los', 'id': 3, 'lemma': 'los', 'pos': 'NN'}, {'surface': 'angeles', 'id': 4, 'lemma': 'angele', 'pos': 'NNS'}]",transport,"[{'file': 'audio-1498568032-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502101313-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502101313.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502200189-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502200189.flac', 'wer': 0.2, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3, 4], 'type': 'place_name'}]"
1042,1646,are there any alarms going off today,are there any alarms going off [date : today],alarm_query,query,"[{'surface': 'are', 'id': 0, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'there', 'id': 1, 'lemma': 'there', 'pos': 'EX'}, {'surface': 'any', 'id': 2, 'lemma': 'any', 'pos': 'DT'}, {'surface': 'alarms', 'id': 3, 'lemma': 'alarm', 'pos': 'NNS'}, {'surface': 'going', 'id': 4, 'lemma': 'go', 'pos': 'VBG'}, {'surface': 'off', 'id': 5, 'lemma': 'off', 'pos': 'RP'}, {'surface': 'today', 'id': 6, 'lemma': 'today', 'pos': 'NN'}]",alarm,"[{'file': 'audio-1490202096-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490202096.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497866160-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497866160.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504193293-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504193293.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504194416-headset.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504194416.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434529870-headset.flac', 'wer': 0.29, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [6], 'type': 'date'}]"
1043,13283,how much money did bill gates make,how much money did [person : bill gates] make,qa_factoid,factoid,"[{'surface': 'how', 'id': 0, 'lemma': 'how', 'pos': 'WRB'}, {'surface': 'much', 'id': 1, 'lemma': 'much', 'pos': 'JJ'}, {'surface': 'money', 'id': 2, 'lemma': 'money', 'pos': 'NN'}, {'surface': 'did', 'id': 3, 'lemma': 'do', 'pos': 'VBD'}, {'surface': 'bill', 'id': 4, 'lemma': 'bill', 'pos': 'NN'}, {'surface': 'gates', 'id': 5, 'lemma': 'gate', 'pos': 'NNS'}, {'surface': 'make', 'id': 6, 'lemma': 'make', 'pos': 'VB'}]",qa,"[{'file': 'audio-1498758638-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498758638.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499692798-headset.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499692798.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502376371-headset.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502376371.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4, 5], 'type': 'person'}]"
1044,3320,please activate my coffee pot for me,please activate my [device_type : coffee pot] for me,iot_coffee,coffee,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'activate', 'id': 1, 'lemma': 'activate', 'pos': 'VB'}, {'surface': 'my', 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'coffee', 'id': 3, 'lemma': 'coffee', 'pos': 'NN'}, {'surface': 'pot', 'id': 4, 'lemma': 'pot', 'pos': 'NN'}, {'surface': 'for', 'id': 5, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'me', 'id': 6, 'lemma': '-PRON-', 'pos': 'PRP'}]",iot,"[{'file': 'audio-1434533127-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434533127.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3, 4], 'type': 'device_type'}]"
1045,15849,send an email to my boss,send an email to my [relation : boss],email_sendemail,sendemail,"[{'surface': 'send', 'id': 0, 'lemma': 'send', 'pos': 'VB'}, {'surface': 'an', 'id': 1, 'lemma': 'an', 'pos': 'DT'}, {'surface': 'email', 'id': 2, 'lemma': 'email', 'pos': 'NN'}, {'surface': 'to', 'id': 3, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'my', 'id': 4, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'boss', 'id': 5, 'lemma': 'boss', 'pos': 'NN'}]",email,"[{'file': 'audio-1501688049-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501688049.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501764876-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501764876.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434543560.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5], 'type': 'relation'}]"
1046,936,open up and play music from my jogging playlist,open up and play music from my [playlist_name : jogging playlist],play_music,music,"[{'surface': 'open', 'id': 0, 'lemma': 'open', 'pos': 'VB'}, {'surface': 'up', 'id': 1, 'lemma': 'up', 'pos': 'RP'}, {'surface': 'and', 'id': 2, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'play', 'id': 3, 'lemma': 'play', 'pos': 'VB'}, {'surface': 'music', 'id': 4, 'lemma': 'music', 'pos': 'NN'}, {'surface': 'from', 'id': 5, 'lemma': 'from', 'pos': 'IN'}, {'surface': 'my', 'id': 6, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'jogging', 'id': 7, 'lemma': 'jogging', 'pos': 'NN'}, {'surface': 'playlist', 'id': 8, 'lemma': 'playlist', 'pos': 'NN'}]",play,"[{'file': 'audio-1498566485-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498566485.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501691074-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501691074.flac', 'wer': 0.22, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1501698525-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501698525.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [7, 8], 'type': 'playlist_name'}]"
1047,7496,do i have appointments today,do i have [event_name : appointments] [date : today],calendar_query,query,"[{'surface': 'do', 'id': 0, 'lemma': 'do', 'pos': 'VBP'}, {'surface': 'i', 'id': 1, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'have', 'id': 2, 'lemma': 'have', 'pos': 'VB'}, {'surface': 'appointments', 'id': 3, 'lemma': 'appointment', 'pos': 'NNS'}, {'surface': 'today', 'id': 4, 'lemma': 'today', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1497871913-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497871913.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490108553-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490108553.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3], 'type': 'event_name'}, {'span': [4], 'type': 'date'}]"
1048,12851,show me direction to my home,show me direction to my [place_name : home],transport_query,query,"[{'surface': 'show', 'id': 0, 'lemma': 'show', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'direction', 'id': 2, 'lemma': 'direction', 'pos': 'NN'}, {'surface': 'to', 'id': 3, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'my', 'id': 4, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'home', 'id': 5, 'lemma': 'home', 'pos': 'NN'}]",transport,"[{'file': 'audio-1501692092-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501692092.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5], 'type': 'place_name'}]"
1049,12051,i need to find a gift what stores are within a one mile radius,i need to find [business_type : a gift] what [business_type : stores] are [place_name : within a one mile radius],recommendation_locations,locations,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'need', 'id': 1, 'lemma': 'need', 'pos': 'VBP'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'find', 'id': 3, 'lemma': 'find', 'pos': 'VB'}, {'surface': 'a', 'id': 4, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'gift', 'id': 5, 'lemma': 'gift', 'pos': 'NN'}, {'surface': 'what', 'id': 6, 'lemma': 'what', 'pos': 'WDT'}, {'surface': 'stores', 'id': 7, 'lemma': 'store', 'pos': 'NNS'}, {'surface': 'are', 'id': 8, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'within', 'id': 9, 'lemma': 'within', 'pos': 'IN'}, {'surface': 'a', 'id': 10, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'one', 'id': 11, 'lemma': 'one', 'pos': 'CD'}, {'surface': 'mile', 'id': 12, 'lemma': 'mile', 'pos': 'NN'}, {'surface': 'radius', 'id': 13, 'lemma': 'radius', 'pos': 'NN'}]",recommendation,"[{'file': 'audio-1502113190-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502113190.flac', 'wer': 0.07, 'ent_wer': 0.33, 'status': 'correct'}]","[{'span': [4, 5], 'type': 'business_type'}, {'span': [7], 'type': 'business_type'}, {'span': [9, 10, 11, 12, 13], 'type': 'place_name'}]"
1050,17051,get me new email,get me new email,email_query,query,"[{'surface': 'get', 'id': 0, 'lemma': 'get', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'new', 'id': 2, 'lemma': 'new', 'pos': 'JJ'}, {'surface': 'email', 'id': 3, 'lemma': 'email', 'pos': 'NN'}]",email,"[{'file': 'audio-1490198136-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490198136.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1051,16201,please load new email for bruce and send message now,please load new email for [person : bruce] and send message now,email_sendemail,sendemail,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'load', 'id': 1, 'lemma': 'load', 'pos': 'VB'}, {'surface': 'new', 'id': 2, 'lemma': 'new', 'pos': 'JJ'}, {'surface': 'email', 'id': 3, 'lemma': 'email', 'pos': 'NN'}, {'surface': 'for', 'id': 4, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'bruce', 'id': 5, 'lemma': 'bruce', 'pos': 'NN'}, {'surface': 'and', 'id': 6, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'send', 'id': 7, 'lemma': 'send', 'pos': 'VB'}, {'surface': 'message', 'id': 8, 'lemma': 'message', 'pos': 'NN'}, {'surface': 'now', 'id': 9, 'lemma': 'now', 'pos': 'RB'}]",email,"[{'file': 'audio-1502197965-headset.flac', 'wer': 0.36, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502197965.flac', 'wer': 0.82, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1490017638-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490017638.flac', 'wer': 0.27, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502374923-headset.flac', 'wer': 0.18, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502374923.flac', 'wer': 0.18, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5], 'type': 'person'}]"
1052,9506,olly let's hear wgrr one hundred and three point five,olly let's hear [radio_name : wgrr one hundred and three point five],play_radio,radio,"[{'surface': 'olly', 'id': 0, 'lemma': 'olly', 'pos': 'RB'}, {'surface': 'let', 'id': 1, 'lemma': 'let', 'pos': 'VB'}, {'surface': ""'s"", 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'hear', 'id': 3, 'lemma': 'hear', 'pos': 'VB'}, {'surface': 'wgrr', 'id': 4, 'lemma': 'wgrr', 'pos': 'JJ'}, {'surface': 'one', 'id': 5, 'lemma': 'one', 'pos': 'CD'}, {'surface': 'hundred', 'id': 6, 'lemma': 'hundred', 'pos': 'CD'}, {'surface': 'and', 'id': 7, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'three', 'id': 8, 'lemma': 'three', 'pos': 'CD'}, {'surface': 'point', 'id': 9, 'lemma': 'point', 'pos': 'NN'}, {'surface': 'five', 'id': 10, 'lemma': 'five', 'pos': 'CD'}]",play,"[{'file': 'audio-1490960571-headset.flac', 'wer': 0.12, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [4, 5, 6, 7, 8, 9, 10], 'type': 'radio_name'}]"
1053,3031,i want to play the song again,i want to play the song again,play_music,music,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'want', 'id': 1, 'lemma': 'want', 'pos': 'VBP'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'play', 'id': 3, 'lemma': 'play', 'pos': 'VB'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'song', 'id': 5, 'lemma': 'song', 'pos': 'NN'}, {'surface': 'again', 'id': 6, 'lemma': 'again', 'pos': 'RB'}]",play,"[{'file': 'audio-1498566815-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498566815.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498578247.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498571310.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502100290-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502100290.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490017894-headset.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490290698-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490290698.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1054,13043,i want sweet potato pie from a local bakery,i want sweet potato pie from a local bakery,lists_createoradd,createoradd,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'want', 'id': 1, 'lemma': 'want', 'pos': 'VBP'}, {'surface': 'sweet', 'id': 2, 'lemma': 'sweet', 'pos': 'JJ'}, {'surface': 'potato', 'id': 3, 'lemma': 'potato', 'pos': 'NN'}, {'surface': 'pie', 'id': 4, 'lemma': 'pie', 'pos': 'NN'}, {'surface': 'from', 'id': 5, 'lemma': 'from', 'pos': 'IN'}, {'surface': 'a', 'id': 6, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'local', 'id': 7, 'lemma': 'local', 'pos': 'JJ'}, {'surface': 'bakery', 'id': 8, 'lemma': 'bakery', 'pos': 'NN'}]",lists,"[{'file': 'audio-1498568915-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498568915.flac', 'wer': 0.11, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501753428-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501753428.flac', 'wer': 0.67, 'ent_wer': None, 'status': 'correct'}]",[]
1055,4104,what is the weather going to be like today in tucson,what is the weather going to be like [date : today] in [place_name : tucson],weather_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': 'is', 'id': 1, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'weather', 'id': 3, 'lemma': 'weather', 'pos': 'NN'}, {'surface': 'going', 'id': 4, 'lemma': 'go', 'pos': 'VBG'}, {'surface': 'to', 'id': 5, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'be', 'id': 6, 'lemma': 'be', 'pos': 'VB'}, {'surface': 'like', 'id': 7, 'lemma': 'like', 'pos': 'IN'}, {'surface': 'today', 'id': 8, 'lemma': 'today', 'pos': 'NN'}, {'surface': 'in', 'id': 9, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'tucson', 'id': 10, 'lemma': 'tucson', 'pos': 'NN'}]",weather,"[{'file': 'audio-1502894981-headset.flac', 'wer': 0.09, 'ent_wer': 0.5, 'status': 'correct'}, {'file': 'audio-1502894981.flac', 'wer': 0.18, 'ent_wer': 0.5, 'status': 'correct'}]","[{'span': [8], 'type': 'date'}, {'span': [10], 'type': 'place_name'}]"
1056,6243,i'm so happy today i got tickets for the concert,i'm so happy [date : today] i got tickets for the [event_name : concert],general_quirky,quirky,"[{'surface': 'i', 'id': 0, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': ""'m"", 'id': 1, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'so', 'id': 2, 'lemma': 'so', 'pos': 'RB'}, {'surface': 'happy', 'id': 3, 'lemma': 'happy', 'pos': 'JJ'}, {'surface': 'today', 'id': 4, 'lemma': 'today', 'pos': 'NN'}, {'surface': 'i', 'id': 5, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'got', 'id': 6, 'lemma': 'get', 'pos': 'VBD'}, {'surface': 'tickets', 'id': 7, 'lemma': 'ticket', 'pos': 'NNS'}, {'surface': 'for', 'id': 8, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'the', 'id': 9, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'concert', 'id': 10, 'lemma': 'concert', 'pos': 'NN'}]",general,"[{'file': 'audio-1498574258-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498574258.flac', 'wer': 0.2, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501751987-headset.flac', 'wer': 0.1, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501751987.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'date'}, {'span': [10], 'type': 'event_name'}]"
1057,8366,make march eighteen a repeating appointment for pearl's birthday,make [date : march eighteen] a repeating [event_name : appointment for pearl's birthday],calendar_set,set,"[{'surface': 'make', 'id': 0, 'lemma': 'make', 'pos': 'VB'}, {'surface': 'march', 'id': 1, 'lemma': 'march', 'pos': 'NN'}, {'surface': 'eighteen', 'id': 2, 'lemma': 'eighteen', 'pos': 'CD'}, {'surface': 'a', 'id': 3, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'repeating', 'id': 4, 'lemma': 'repeat', 'pos': 'VBG'}, {'surface': 'appointment', 'id': 5, 'lemma': 'appointment', 'pos': 'NN'}, {'surface': 'for', 'id': 6, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'pearl', 'id': 7, 'lemma': 'pearl', 'pos': 'NN'}, {'surface': ""'s"", 'id': 8, 'lemma': ""'s"", 'pos': 'POS'}, {'surface': 'birthday', 'id': 9, 'lemma': 'birthday', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1498564460-headset.flac', 'wer': 0.11, 'ent_wer': 0.5, 'status': 'correct'}, {'file': 'audio-1498564460.flac', 'wer': 0.11, 'ent_wer': 0.5, 'status': 'correct'}, {'file': 'audio-1497269632-headset.flac', 'wer': 0.11, 'ent_wer': 0.5, 'status': 'correct'}, {'file': 'audio-1497269632.flac', 'wer': 0.33, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1501688128.flac', 'wer': 0.44, 'ent_wer': 0.5, 'status': 'correct'}]","[{'span': [1, 2], 'type': 'date'}, {'span': [5, 6, 7, 8, 9], 'type': 'event_name'}]"
1058,6288,i had food as soon as i got up,i had food as soon as i got up,general_quirky,quirky,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'had', 'id': 1, 'lemma': 'have', 'pos': 'VBD'}, {'surface': 'food', 'id': 2, 'lemma': 'food', 'pos': 'NN'}, {'surface': 'as', 'id': 3, 'lemma': 'as', 'pos': 'RB'}, {'surface': 'soon', 'id': 4, 'lemma': 'soon', 'pos': 'RB'}, {'surface': 'as', 'id': 5, 'lemma': 'as', 'pos': 'IN'}, {'surface': 'i', 'id': 6, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'got', 'id': 7, 'lemma': 'get', 'pos': 'VBD'}, {'surface': 'up', 'id': 8, 'lemma': 'up', 'pos': 'RP'}]",general,"[{'file': 'audio-1489504114-headset.flac', 'wer': 0.11, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1489504114.flac', 'wer': 0.11, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501693805-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501693805.flac', 'wer': 0.11, 'ent_wer': None, 'status': 'correct'}]",[]
1059,315,please be quiet for another hour,please be quiet for [time : another hour],audio_volume_mute,volume_mute,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'be', 'id': 1, 'lemma': 'be', 'pos': 'VB'}, {'surface': 'quiet', 'id': 2, 'lemma': 'quiet', 'pos': 'JJ'}, {'surface': 'for', 'id': 3, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'another', 'id': 4, 'lemma': 'another', 'pos': 'DT'}, {'surface': 'hour', 'id': 5, 'lemma': 'hour', 'pos': 'NN'}]",audio,"[{'file': 'audio--1504192812-headset.flac', 'wer': 0.17, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio--1504192812.flac', 'wer': 0.17, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio--1504198228-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504198228.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4, 5], 'type': 'time'}]"
1060,533,set an alarm for nine am,set an alarm for [time : nine am],alarm_set,set,"[{'surface': 'set', 'id': 0, 'lemma': 'set', 'pos': 'VBD'}, {'surface': 'an', 'id': 1, 'lemma': 'an', 'pos': 'DT'}, {'surface': 'alarm', 'id': 2, 'lemma': 'alarm', 'pos': 'NN'}, {'surface': 'for', 'id': 3, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'nine', 'id': 4, 'lemma': 'nine', 'pos': 'CD'}, {'surface': 'am', 'id': 5, 'lemma': 'am', 'pos': 'NN'}]",alarm,"[{'file': 'audio--1504194259-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504194259.flac', 'wer': 0.5, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1434536454-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434536454.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4, 5], 'type': 'time'}]"
1061,11782,are there any special events near me this weekend,are there any special events near me [date : this weekend],recommendation_events,events,"[{'surface': 'are', 'id': 0, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'there', 'id': 1, 'lemma': 'there', 'pos': 'EX'}, {'surface': 'any', 'id': 2, 'lemma': 'any', 'pos': 'DT'}, {'surface': 'special', 'id': 3, 'lemma': 'special', 'pos': 'JJ'}, {'surface': 'events', 'id': 4, 'lemma': 'event', 'pos': 'NNS'}, {'surface': 'near', 'id': 5, 'lemma': 'near', 'pos': 'IN'}, {'surface': 'me', 'id': 6, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'this', 'id': 7, 'lemma': 'this', 'pos': 'DT'}, {'surface': 'weekend', 'id': 8, 'lemma': 'weekend', 'pos': 'NN'}]",recommendation,"[{'file': 'audio-1502300286-headset.flac', 'wer': 0.11, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502300286.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [7, 8], 'type': 'date'}]"
